#	passage=10.1021/acs.joc.5b00582-14	sentence=0
(	O
eq	O
4	O
).	O

#	passage=10.1021/acs.joc.5b00255-3	sentence=4
In	O
this	O
case	O
,	O
the	O
intermediate	O
N-H	O
α-amino	O
carbanion	O
generated	O
from	O
ﬂuoride-	O
induced	O
desilylation	O
did	O
not	O
show	O
good	O
stereocontrol	O
in	O
the	O
coupling	O
with	O
N-DPP	O
imine.	O

#	passage=10.1021/acs.joc.5b00255-3	sentence=5
This	O
indicates	O
that	O
,	O
in	O
our	O

#	passage=10.1021/acs.joc.5b00222-0	sentence=0
ABSTRACT	O
:	O
Enyne	O
cross	O
metathesis	O
of	O
propargylamines	O
with	O
ethyl	O
vinyl	O
ether	O
enables	O
the	O
one	O
-	O
pot	O
synthesis	O
of	O
substituted	O
pyrroles.	O

#	passage=10.1021/acs.joc.5b00222-0	sentence=1
A	O
series	O
of	O
substituted	O
pyrroles	O
,	O
bearing	O
alkyl	O
,	O
aryl	O
,	O
and	O
heteroaryl	O
substituents	O
,	O
has	O
been	O
synthesized	O
in	O
good	O
yields	O
under	O
microwave	O
irradiation.	O

#	passage=10.1021/acs.joc.5b00222-0	sentence=2
The	O
reactions	O
are	O
rapid	O
and	O
procedurally	O
simple	O
and	O
also	O
represent	O
a	O
facile	O
entry	O
to	O
the	O
synthetically	O
challenging	O
1,2,3-substituted	O
pyrroles.	O

#	passage=10.1021/acs.joc.5b00222-0	sentence=3
The	O
value	O
of	O
the	O
method-	O
ology	O
is	O
further	O
corroborated	O
by	O
the	O
conversion	O
of	O
pyrroles	O
into	O
3-	O
methyl-pyrrolines	O
and	O
the	O
derivatization	O
of	O
the	O
3-methyl-substituent	O
arising	O
from	O
the	O
metathesis	O
reaction	O
.	O

#	passage=10.1021/acs.joc.5b00810-4	sentence=0
According	O
to	O
our	O
previous	O
study,10	O
amphiphile	O
1	O
,	O
which	O
has	O
a	O
ﬂuorine	O
content	O
(	O
13.8	O
%	O
)	O
of	O
less	O
than	O
30	O
%	O
should	O
have	O
a	O
high	O
aqueous	O
solubility.	O

#	passage=10.1021/acs.joc.5b00810-4	sentence=1
Indeed	O
,	O
1	O
is	O
freely	O
soluble	O
in	O
water	O
,	O
and	O
therefore	O
,	O
no	O
formulation	O
of	O
1	O
is	O
required	O
for	O
downstream	O
imaging	O
and	O
toxicity	O
studies.	O

#	passage=10.1021/acs.joc.5b00810-4	sentence=2
An	O
19F	O
NMR	O
study	O
on	O
an	O
aqueous	O
solution	O
of	O
amphiphile	O
1	O
was	O
then	O
carried	O
out	O
(	O
Figure	O
2	O
).	O

#	passage=10.1021/acs.joc.5b00810-4	sentence=3
As	O
expected	O
,	O
1	O
gave	O
a	O
sharp	O
singlet	O
19F	O
NMR	O
peak	O
in	O
deuterated	O
chloroform	O
from	O
its	O
48	O
symmetrical	O
ﬂuorines.	O

#	passage=10.1021/acs.joc.5b00810-4	sentence=4
However	O
,	O
only	O
a	O
weak	O
19F	O
NMR	O
signal	O
was	O
detected	O
from	O
its	O
aqueous	O
solution.	O

#	passage=10.1021/acs.joc.5b00810-4	sentence=5
Such	O
a	O
phenomenon	O
is	O
usually	O
an	O
indication	O
of	O
short	O
relaxation	O
times	O
,	O
which	O
can	O
“	O
turn	O
oﬀ	O
”	O
the	O
19F	O
NMR	O
signal.11	O
In	O
fact	O
,	O
a	O
transverse	O
relaxation	O
time	O
of	O
1	O
(	O
T2	O
=	O
4.7	O
ms	O
;	O
see	O
short	O
Supporting	O
Information	O
,	O
Figure	O
S1	O
)	O
in	O
water	O
was	O
found.	O

#	passage=10.1021/acs.joc.5b00810-4	sentence=6
There	O
are	O
a	O
few	O
reports	O
on	O
the	O
self	O
-	O
assembly	O
of	O
amphiphilic	O
conjugated	O
π-molecules	O
in	O
water	O
where	O
π-stacking	O
and	O
hydrophobic	O
interactions	O
are	O
the	O
driving	O
forces.12	O
Therefore	O
,	O
the	O
short	O
T2	O
of	O
1	O
is	O
probably	O
a	O
result	O
of	O
its	O
self	O
-	O
assembly	O
into	O
supermolecular	O
structures.	O

#	passage=10.1021/acs.joc.5b00810-4	sentence=7
To	O
“	O
turn	O
on	O
”	O
the	O
19F	O
NMR	O
signal	O
,	O
it	O
is	O
necessary	O
to	O
tune	O
the	O
self	O
-	O
assembly	O
by	O
modifying	O
the	O
chemical	O
two	O
strategies	O
were	O
employed	O
to	O
tune	O
the	O
self	O
-	O
assembly	O
:	O
(	O
1	O
)	O
breaking	O
the	O
molecular	O
coplanarity	O
by	O
hydrogenation	O
of	O
the	O
triple	O
bonds	O
in	O
1	O
to	O
relieve	O
the	O
π-stacking	O
and	O
(	O
2	O
)	O
increasing	O
the	O
hydrophilicity	O
of	O
1	O
by	O
introducing	O
additional	O
PEG	O
units	O
.	O

#	passage=10.1021/ja00028a053-1	sentence=0
Dioxovanadium(V)	O
also	O
catalyzes	O
the	O
oxidation	O
of	O
iodide	O
and	O
chloride	O
by	O
H	O
2	O
0	O
2	O
in	O
acid.	O

#	passage=10.1021/ja00028a053-1	sentence=1
Peroxovanadium(V)	O
species	O
oxidize	O
iodide	O
;	O
however	O
,	O
dioxovanadium(V)	O
is	O
reduced	O
by	O
iodide	O
in	O
acid,9	O
consistent	O
with	O
the	O
observed	O
decrease	O
in	O
the	O
51V	O
NMR	O
signal	O
over	O
time	O
of	O
the	O
reaction	O
solution	O
under	O
catalytic	O
conditions	O
(	O
data	O
not	O
shown	O
).	O

#	passage=10.1021/ja00028a053-1	sentence=2
Further	O
,	O
we	O
have	O
found	O
that	O
dioxovanadium(V)	O
catalyzes	O
the	O
oxidation	O
of	O
chloride	O
by	O
hydrogen	O
peroxide	O
,	O
and	O
the	O
formation	O
of	O
chlorotrimethoxybenzene	B-Prod
(	O
Cl	O
-	O
TMB	O
;	O
M+	O
m	O
/	O
e	O
202	O
,	O
204	O
)	O
,	O
al-	O
though	O
the	O
chlorination	O
rate	O
is	O
slower	O
than	O
that	O
for	O
bromination.	O

#	passage=10.1021/ja00028a053-1	sentence=3
Thus	O
we	O
have	O
shown	O
that	O
dioxovanadium(V)	O
catalyzes	O
the	O
bromination	O
of	O
TMB	O
and	O
the	O
bromide	O
-	O
assisted	O
disproportionation	O
of	O
hydrogen	O
peroxide	O
,	O
analogous	O
to	O
the	O
reactivity	O
of	O
the	O
V-BrPO	O
enzyme	O
(	O
Scheme	O
11	O
;	O
in	O
this	O
scheme	O
,	O
HOBr	O
,	O
Br	O
,	O
and	O
Br,-	O
are	O
in	O
rapid	O
equilibration	O
).	O

#	passage=10.1021/ja00028a053-1	sentence=4
In	O
this	O
biomimetic	O
system	O
,	O
dioxovanadium(V)	O
coordinates	O
H202	O
forming	O
the	O
monoperoxo	O
or	O
diperoxo	O
species	O
,	O
in	O
ratios	O
dependent	O
on	O
the	O
hydrogen	O
peroxide	O
and	O
acid	O
concen-	O
trations	O
(	O
Figure	O
2	O
).	O

#	passage=10.1021/ja00028a053-1	sentence=5
*	O
The	O
peroxovanadium(V)	O
species	O
then	O
oxidize	O
the	O
halide	O
,	O
although	O
the	O
detailed	O
mechanism	O
of	O
this	O
reaction	O
is	O
not	O
yet	O
known	O
:	O
the	O
halide	O
could	O
be	O
oxidized	O
directly	O
by	O
bound	O
peroxide	O
,	O
retaining	O
the	O
vanadium(V)	O
moiety	O
,	O
or	O
the	O
halide	O
could	O
coordinate	O
or	O
reduce	O
vanadium(V)	O
,	O
before	O
reduction	O
of	O
bound	O
peroxide	O
occurs.	O

#	passage=10.1021/ja00028a053-1	sentence=6
The	O
two	O
main	O
differences	O
between	O
the	O
biomimetic	O
system	O
and	O
V-BrPO	O
are	O
the	O
rate	O
of	O
catalysis	O
and	O
the	O
pH	O
depen-	O
dence	O
,	O
with	O
a	O
much	O
greater	O
enzyme	O
rate	O
at	O
higher	O
pH.	O

#	passage=10.1021/ja00028a053-1	sentence=7
Further	O
mechanistic	O
studies	O
are	O
in	O
progress	O
to	O
address	O
the	O
role	O
of	O
the	O
protein	O
in	O
the	O
enzymatic	O
activity	O
by	O
investigating	O
the	O
role	O
of	O
oxo-	O

#	passage=10.1021/ja00021a025-3	sentence=0
When	O
an	O
oxygen	O
-	O
free	O
matrix	O
of	O
3	O
was	O
allowed	O
to	O
warm	O
slowly	O
to	O
room	O
temperature	O
,	O
a	O
white	O
crystalline	O
compound	O
,	O
mp	O
210-210.5	O
OC	O
,	O
shown	O
by	O
mass	O
spectrometry	O
to	O
be	O
a	O
tetramer	O
of	O
1	O
,	O
could	O
be	O
isolated	O
in	O
84	O
%	O
yield.	O

#	passage=10.1021/ja00021a025-3	sentence=1
The	O
structure	O
of	O
this	O
compound	O
was	O
shown	O
by	O
single	O
-	O
crystal	O
X-ray	O
analysis	O
to	O
be	O
the	O
tricyclohexane	O
9	O
,	O
with	O
trans,anti	O
stereochemistry	O
about	O
the	O
tricyclohexane	O
framework.	O

#	passage=10.1021/ja00021a025-3	sentence=2
The	O
X-ray	O
structure	O
of	O
9	O
is	O
presented	O
in	O
Figure	O
1.	O

#	passage=10.1021/ja00021a025-3	sentence=3
The	O
carbon	O
connectivities	O
shown	O
in	O
this	O
structure	O
firmly	O
establish	O
the	O
stere-	O
ochemistry	O
of	O
the	O
precursor	O
cyclopropene	O
as	O
that	O
shown	O
for	O
3	O
in	O
Scheme	O
I.	O

#	passage=10.1021/ja00021a025-3	sentence=4
Indeed	O
,	O
the	O
transition	O
state	O
leading	O
to	O
3	O
would	O
appear	O
to	O
be	O
lower	O
in	O
energy	O
than	O
the	O
one	O
leading	O
to	O
the	O
remaining	O
diastereomer	O
of	O
3.13	O

#	passage=10.1021/ja000243r-1	sentence=0
ligand	O
exchange	O
reaction	O
is	O
performed	O
in	O
the	O
presence	O
of	O
diphenylketene	O
,	O
ketene	O
complex	O
2	B-Prod
is	O
formed	O
in	O
61	O
%	O
yield.	O

#	passage=10.1021/ja000243r-1	sentence=1
The	O
Ł2	O
-	O
(	O
C,C	O
)	O
binding	O
of	O
the	O
ketene	O
ligand	O
in	O
2	O
was	O
suggested	O
by	O
the	O
strong	O
IR	O
absorption	O
at	O
1728	O
cm-1	O
and	O
the	O
13C	O
NMR	O
shifts	O
of	O
the	O
ketene	O
carbons	O
[	O
195.50	O
(	O
dd	O
,	O
J	O
)	O
6.2	O
,	O
3.5	O
Hz	O
,	O
OdCdC	O
)	O
and	O
23.6	O
(	O
d	O
,	O
J	O
)	O
47.5	O
Hz	O
,	O
OdCdC)].13,16,18	O
Furthermore	O
,	O
the	O
fact	O
that	O
all	O
four	O
ortho	O
protons	O
appeared	O
as	O
a	O
single	O
resonance	O
was	O
consistent	O
with	O
an	O
Ł2	O
-	O
(	O
C,C	O
)	O
complex	O
,	O
whereas	O
an	O
Ł2	O
-	O
(	O
C,O	O
)	O
isomer	O
(	O
not	O
shown	O
)	O
would	O
have	O
inequivalent	O
phenyl	O
groups.	O

#	passage=10.1021/ja000243r-1	sentence=2
We	O
note	O
that	O
the	O
same	O
phosphine	O
and	O
same	O
ketene	O
on	O
Ni(0)	O
gave	O
an	O
Ł2-	O
(	O
C,O	O
)	O
complex.19	O
The	O
phosphorus	O
nuclei	O
in	O
2	O
are	O
inequivalent	O
(	O
-8.39	O
and	O
-22.39	O
ppm	O
,	O
two	O
doublets	O
,	O
J	O
)	O
30.3	O
Hz	O
).	O

#	passage=10.1021/ja000243r-1	sentence=3
An	O
X-ray	O
diffraction	O
study	O
verified	O
the	O
proposed	O
structure	O
(	O
Figure	O
1),20	O
only	O
the	O
fifth	O
structure	O
of	O
a	O
ketene	O
in	O
Ł2	O
-	O
(	O
C,C	O
)	O
binding	O
mode.21-24	O
Complex	O
2	O
can	O
not	O
be	O
described	O
as	O
having	O
square	O
planar	O
geometry.	O

#	passage=10.1021/ja000243r-1	sentence=4
(	O
13	O
)	O
Grotjahn	O
,	O
D.	O

#	passage=10.1021/ja000243r-1	sentence=5
B.	O

#	passage=10.1021/ja000243r-1	sentence=6
;	O
Lo	O
,	O
H.	O

#	passage=10.1021/ja000243r-1	sentence=7
C.	O

#	passage=10.1021/ja000243r-1	sentence=8
Organometallics	O
1995	O
,	O
14	O
,	O
5463-5465.	O

#	passage=10.1021/ja000243r-1	sentence=9
(	O
14	O
)	O
Grotjahn	O
,	O
D.	O

#	passage=10.1021/ja000243r-1	sentence=10
B.	O

#	passage=10.1021/ja000243r-1	sentence=11
;	O
Lo	O
,	O
H.	O

#	passage=10.1021/ja000243r-1	sentence=12
C.	O

#	passage=10.1021/ja000243r-1	sentence=13
J.	O

#	passage=10.1021/ja000243r-1	sentence=14
Am.	O

#	passage=10.1021/ja000243r-1	sentence=15
Chem.	O

#	passage=10.1021/ja000243r-1	sentence=16
Soc.	O

#	passage=10.1021/ja000243r-1	sentence=17
1996	O
,	O
118	O
,	O
2097-2098.	O

#	passage=10.1021/ja000243r-1	sentence=18
(	O
15	O
)	O
Lo	O
,	O
H.	O

#	passage=10.1021/ja000243r-1	sentence=19
C.	O

#	passage=10.1021/ja000243r-1	sentence=20
;	O
Grotjahn	O
,	O
D.	O

#	passage=10.1021/ja000243r-1	sentence=21
B.	O

#	passage=10.1021/ja000243r-1	sentence=22
J.	O

#	passage=10.1021/ja000243r-1	sentence=23
Am.	O

#	passage=10.1021/ja000243r-1	sentence=24
Chem.	O

#	passage=10.1021/ja000243r-1	sentence=25
Soc.	O

#	passage=10.1021/ja000243r-1	sentence=26
1997	O
,	O
119	O
,	O
2958-2959.	O

#	passage=10.1021/ja000243r-1	sentence=27
(	O
16	O
)	O
Grotjahn	O
,	O
D.	O

#	passage=10.1021/ja000243r-1	sentence=28
B.	O

#	passage=10.1021/ja000243r-1	sentence=29
;	O
Bikzhanova	O
,	O
G.	O

#	passage=10.1021/ja000243r-1	sentence=30
A.	O

#	passage=10.1021/ja000243r-1	sentence=31
;	O
Hubbard	O
,	O
J.	O

#	passage=10.1021/ja000243r-1	sentence=32
L.	O

#	passage=10.1021/ja000243r-1	sentence=33
Organometallics	O

#	passage=10.1021/ja00028a055-2	sentence=0
15	O
K	O
gave	O
rise	O
to	O
C	O
O	O
and	O
to	O
a	O
UV	O
-	O
vis	O
spectrum	O
with	O
a	O
strong	O
band	O
near	O
480	O
nm	O
(	O
e	O
not	O
specified	O
)	O
and	O
weak	O
bands	O
at	O
530,560	O
,	O

#	passage=10.1021/ja00019a050-1	sentence=0
Acknowledgment.	O

#	passage=10.1021/ja00019a050-1	sentence=1
We	O
thank	O
the	O
National	O
Science	O
Foundation	O
for	O
support	O
for	O
this	O
research.	O

#	passage=10.1021/ja00019a050-1	sentence=2
Funds	O
for	O
the	O
purchase	O
of	O
the	O
X-ray	O
equipment	O
were	O
made	O
available	O
from	O
NSF	O
Grant	O
CHE-85-14495.	O

#	passage=10.1021/ja00019a050-1	sentence=3
Supplementary	O
Material	O
Available	O
:	O
Tables	O
of	O
crystal	O
data	O
,	O
positional	O
parameters	O
,	O
bond	O
distances	O
and	O
angles	O
,	O
and	O
thermal	O
parameters	O
(	O
5	O
pages	O
)	O
;	O
listing	O
of	O
observed	O
and	O
calculated	O
structure	O
factor	O
amplitudes	O
(	O
4	O
pages	O
).	O

#	passage=10.1021/ja00019a050-1	sentence=4
Ordering	O
information	O
is	O
given	O
on	O
any	O
current	O
masthead	O
page	O
.	O

#	passage=10.1021/ja00136a005-12	sentence=0
In	O
conclusion	O
,	O
strong	O
evidence	O
for	O
inversion	O
of	O
configuration	O
at	O
carbon	O
during	O
the	O
electrophilic	O
cleavage	O
of	O
the	O
C-Zr	O
bond	O
of	O
the	O
a-zirconated	O
phospholane	O
3	O
was	O
found	O
for	O
the	O
first	O
time.	O

#	passage=10.1021/ja00136a005-12	sentence=1
This	O
observation	O
does	O
not	O
support	O
the	O
hypothesis	O
of	O
a	O
four-	O
membered	O
transition	O
state	O
shown	O
in	O
Scheme	O
l.4	O
Some	O
previous	O
reports24	O
described	O
conditions	O
for	O
electrophilic	O
cleavage	O
of	O
main	O
group	O
organometallics	O
(	O
and	O
in	O
some	O
way	O
,	O
the	O
do	O
zirconium	O
(	O
24	O
)	O
Fukuto	O
,	O
J.	O

#	passage=10.1021/ja00136a005-12	sentence=2
M.	O

#	passage=10.1021/ja00136a005-12	sentence=3
;	O
Jensen	O
,	O
F.	O

#	passage=10.1021/ja00136a005-12	sentence=4
R.	O

#	passage=10.1021/ja00136a005-12	sentence=5
Acc.	O

#	passage=10.1021/ja00136a005-12	sentence=6
Chem.	O

#	passage=10.1021/ja00136a005-12	sentence=7
Res.	O

#	passage=10.1021/ja00136a005-12	sentence=8
1983	O
,	O
16	O
,	O
177-184	O
.	O

#	passage=10.1021/ja00133a017-4	sentence=0
(	O
8b	O
)	O
C6D6.	O

#	passage=10.1021/ja00133a017-4	sentence=1
C6D5CD3	O
/	O
THF	O
-	O
ds.	O

#	passage=10.1021/ja00133a017-4	sentence=2
C6DsCD3.	O

#	passage=10.1021/ja00133a017-4	sentence=3
Not	O
seen.	O

#	passage=10.1021/ja00133a017-4	sentence=4
e	O
Not	O
measured.	O

#	passage=10.1021/ja00133a017-4	sentence=5
/	O
Measured	O
at	O
400	O
MHz.	O

#	passage=10.1021/ja00133a017-4	sentence=6
Measured	O
at	O
250	O
MHz.	O

#	passage=10.1021/ja00133a017-4	sentence=7
Measured	O
at	O
300	O
MHz.	O

#	passage=10.1021/ja00133a017-4	sentence=8
under	O
H2	O
yields	O
rapidly	O
a	O
mixture	O
of	O
Sa	O
and	O
Tp*RuH3(Et2NH)	O
(	O
9a	O
)	O
,	O
which	O
proved	O
to	O
be	O
impossible	O
to	O
separate	O
.	O

#	passage=10.1021/acs.joc.5b00180-8	sentence=0
Furthermore	O
,	O
two	O
phenyl-substituted	O
real	O
systems	O
are	O
also	O
considered	O
to	O
evaluate	O
the	O
electronic	O
eﬀects.	O

#	passage=10.1021/acs.joc.5b00180-8	sentence=1
The	O
corresponding	O
optimized	O
structures	O
are	O
shown	O
in	O
the	O
Supporting	O
Information.	O

#	passage=10.1021/acs.joc.5b00180-8	sentence=2
	O
H	O
,	O
MG	O
=	O
H	O
)	O
,	O
the	O
phenyl	O
group	O
is	O
For	O
case	O
1	O
(	O
R1	O
=	O
phenyl	O
,	O
R2	O
placed	O
at	O
the	O
C5	O
position	O
in	O
the	O
azirine	O
motif	O
,	O
whereas	O
for	O
case	O
2	O
(	O
R1	O
=	O
CH3	O
,	O
R2	O
=	O
phenyl	O
,	O
MG	O
=	O
H	O
)	O
,	O
the	O
phenyl	O
group	O
is	O
placed	O
at	O
the	O
alkyne	O
terminal	O
(	O
C1	O
position	O
).	O

#	passage=10.1021/acs.joc.5b00180-8	sentence=3
As	O
shown	O
in	O
Table	O
1	O
,	O
‡	O
compared	O
with	O
the	O
nonsubstituted	O
reaction	O
,	O
both	O
ΔG	O
of	O
the	O
ﬁrst	O
step	O
(	O
5-endo-dig	O
cyclization	O
)	O
increase	O
by	O
2	O
−	O
3	O
kcal	O
/	O
mol	O
in	O
the	O
substituted	O
reactions	O
,	O
which	O
can	O
be	O
attributed	O
to	O
electron	O
delocalization	O
reducing	O
the	O
nucleophilic	O
/	O
electrophilic	O
activity.	O

#	passage=10.1021/acs.joc.5b00180-8	sentence=4
For	O
case	O
1	O
,	O
the	O
phenyl	O
group	O
at	O
the	O
C5	O
atom	O
can	O
stabilize	O
the	O
carbocation	O
in	O
intermediate	O
r-IM-1	O
,	O
leading	O
to	O
the	O
decrease	O
in	O
the	O
corresponding	O
energy.	O

#	passage=10.1021/acs.joc.5b00180-8	sentence=5
Therefore	O
,	O
the	O
rate	O
-	O
determining	O
step	O
becomes	O
5-endo-dig	O
cyclization	O
in	O
case	O
1.	O

#	passage=10.1021/acs.joc.5b00180-8	sentence=6
For	O
case	O
2	O
,	O
the	O
repulsion	O
between	O
phenyl	O
(	O
at	O
the	O
C1	O
position	O
of	O
alkyne	O
)	O
and	O
tertiary	O
butyl	O
of	O
the	O
ligand	O
would	O
push	O
the	O
free	O
energy	O
barrier	O
slightly	O
higher.	O

#	passage=10.1021/acs.joc.5b00180-8	sentence=7
From	O
r-CM1	O
to	O
r-IM-1	O
in	O
case	O
2	O
,	O
the	O
phenyl	O
group	O
rotates	O
∼	O
60	O
°	O
,	O
making	O
phenyl	O
and	O
tertiary	O
butyl	O
approach	O
each	O
other.	O

#	passage=10.1021/acs.joc.5b00180-8	sentence=8
Therefore	O
,	O
for	O
the	O
transition	O
state	O
of	O
ring	O
-	O
expansion	O
in	O
case	O
2	O
,	O
the	O
distance	O
between	O
the	O
phenyl	O
and	O
tertiary	O
butyl	O
groups	O
would	O
be	O
slightly	O
suppressed	O
along	O
with	O
ring	O
-	O
expansion	O
,	O
resulting	O
in	O
more	O
repulsion.	O

#	passage=10.1021/acs.joc.5b00180-8	sentence=9
Accordingly	O
,	O
ΔG	O
of	O
ring	O
expansion	O
in	O
case	O
2	O
is	O
6.94	O
‡	O
kcal	O
/	O
mol	O
from	O
the	O
intermediate	O
,	O
and	O
the	O
overall	O
ΔG	O
reaches	O
21.79	O
kcal	O
/	O
mol	O
,	O
which	O
is	O
higher	O
than	O
the	O
other	O
two	O
real	O
reaction	O
systems	O
described	O
above	O
.	O

#	passage=10.1021/ja00023a028-5	sentence=0
6-111	O
was	O
obtained	O
by	O
a	O
minimization	O
starting	O
from	O
the	O
crystal	O
geometry	O
of	O
5-tos	O
/	O
6-tos	O
,	O
in	O
which	O
the	O
tosyl	O
groups	O
had	O
been	O
re-	O
placed	O
by	O
hydrogen	O
atoms.	O

#	passage=10.1021/ja00023a028-5	sentence=1
This	O
conformation	O
is	O
C3	O
symmetric	O
and	O
higher	O
in	O
energy	O
than	O
6-1	O
(	O
ca.	O

#	passage=10.1021/ja00023a028-5	sentence=2
6.0	O
kcal	O
/	O
mol	O
,	O
EFF	O
;	O
4.1	O
kcal	O
/	O
mol	O
,	O
AM1	O
)	O
.	O

#	passage=10.1021/ja00132a037-0	sentence=0
Chemistry	O
and	O
Life	O
Sciences	O
Research	O
Triangle	O
Institute	O
,	O
P.O.	O

#	passage=10.1021/ja00132a037-0	sentence=1
Box	O
12194	O
Research	O
Triangle	O
Park	O
,	O
North	O
Carolina	O
27709	O
Received	O
November	O
21	O
,	O
1994	O
Catalytic	O
antibodies	O
have	O
been	O
produced	O
for	O
more	O
than	O
50	O
reactions	O
involving	O
conversion	O
of	O
either	O
macromolecular	O
or	O
simple	O
chemical	O
substrates	O
to	O
products.I	O
The	O
majority	O
of	O
these	O
reactions	O
are	O
either	O
unimolecular	O
or	O
ester	O
hydrolysis	O
reactions	O
,	O
and	O
the	O
number	O
of	O
antibodies	O
which	O
catalyze	O
reactions	O
resulting	O
in	O
formation	O
of	O
carbon-carbon	O
bonds	O
is	O
relatively	O
smalL2	O
Bond	O
formation	O
between	O
carbon	O
atoms	O
is	O
a	O
keystone	O
of	O
synthetic	O
organic	O
chemistry	O
,	O
and	O
the	O
Michael	O
addition	O
of	O
weak	O
acids	O
to	O
electron	O
-	O
deficient	O
double	O
bonds	O
is	O
among	O
the	O
most	O
useful	O
of	O
such	O
reaction^.^	O
We	O
describe	O
here	O
the	O
production	O
and	O
initial	O
characterization	O
of	O
an	O
antibody	O
which	O
catalyzes	O
the	O
reaction	O
of	O
hydrogen	O
cyanide	O
with	O
an	O
unsaturated	O
ketone	O
substrate.	O

#	passage=10.1021/ja00132a037-0	sentence=2
It	O
is	O
the	O
first	O
report	O
,	O
to	O
our	O
knowledge	O
,	O
of	O
an	O
antibody	O
which	O
catalyzes	O
bimolecular	O
carbon-carbon	O
bond	O
formation	O
by	O
1	O
,Caddition	O
to	O
a	O
simple	O
activated	O
olefin	O
:	O
and	O
the	O
transition	O
state	O
analog	O
(	O
TSA	O
)	O
strategy	O
used	O
may	O
be	O
extended	O
to	O
other	O
Michael	O
-	O
type	O
reactions.	O

#	passage=10.1021/ja00132a037-0	sentence=3
The	O
1	O
,Caddition	O
of	O
hydrogen	O
cyanide	O
to	O
a	O
$	O
-unsaturated	O
ketones	O
was	O
studied	O
by	O
Agami	O
et	O
al.,5	O
who	O
concluded	O
from	O
the	O
kinetics	O
of	O
the	O
reaction	O
and	O
from	O
the	O
Hammett	O
effect	O
of	O
aromatic	O
substituents	O
that	O
the	O
reaction	O
proceeds	O
along	O
the	O
pathway	O
shown	O
in	O
Figure	O
1.	O

#	passage=10.1021/ja00132a037-0	sentence=4
The	O
transition	O
state	O
was	O
postulated	O
to	O
resemble	O
the	O
enolate	O
structure	O
(	O
3	O
,	O
4	O
)	O
,	O
and	O
the	O
pH	O
dependence	O
of	O
the	O
reaction	O
demonstrated	O
that	O
the	O
cyanide	O
ion	O
was	O
the	O
likely	O
reactant	O
.	O

#	passage=10.1021/acs.joc.5b00551-3	sentence=0
improvement	O
and	O
sometimes	O
decreased	O
the	O
yield.	O

#	passage=10.1021/acs.joc.5b00551-3	sentence=1
With	O
shorter	O
reaction	O
times	O
,	O
the	O
starting	O
material	O
was	O
not	O
entirely	O
consumed.	O

#	passage=10.1021/acs.joc.5b00551-3	sentence=2
The	O
preparation	O
of	O
hexabenzodecacyclene	O
4	O
was	O
more	O
the	O
challenging.	O

#	passage=10.1021/acs.joc.5b00551-3	sentence=3
The	O
starting	O
ketone	O
for	O
acenaphthacenone	B-Prod
6	B-Prod
,	O
was	O
easily	O
prepared	O
by	O
conventional	O
AlCl3	O
-	O
catalyzed	O
Friedel	O
−	O
Crafts	O
acylation	O
/	O
alkylation	O
of	O
naph-	O
thacene	O
with	O
chloroacetyl	O
chloride.	O

#	passage=10.1021/acs.joc.5b00551-3	sentence=4
Our	O
treatment	O
of	O
6	O
with	O
TiCl4	O
in	O
reﬂuxing	O
ODCB	O
obviously	O
gave	O
some	O
trimer	O
4	B-Prod
,	O
which	O
appeared	O
as	O
a	O
deep	O
blue	O
band	O
on	O
TLC	O
,	O
but	O
the	O
apparent	O
instability	O
of	O
compound	O
4	O
to	O
air	O
and	O
light	O
made	O
isolation	O
diﬃcult.	O

#	passage=10.1021/acs.joc.5b00551-3	sentence=5
It	O
seemed	O
that	O
compound	O
4	O
was	O
formed	O
in	O
perhaps	O
a	O
3	O
−	O
4	O
%	O
yield	O
in	O
the	O
reaction	O
,	O
as	O
judged	O
by	O
the	O
mass	O
of	O
crude	O
4	O
obtained	O
by	O
rapid	O
fractionation	O
of	O
the	O
reaction	O
mixture	O
,	O
but	O
only	O
careful	O
preparative	O
TLC	O
in	O
the	O
dark	O
gave	O
pure	O
4	O
,	O
and	O
then	O
only	O
in	O
yields	O
of	O
<	O
1	O
%	O
.	O

#	passage=10.1021/acs.joc.5b00551-3	sentence=6
Compound	O
4	O
is	O
a	O
stable	O
blue	O
-	O
black	O
solid	O
,	O
but	O
its	O
solutions	O
are	O
unstable	O
under	O
ordinary	O
conditions.	O

#	passage=10.1021/acs.joc.5b00551-3	sentence=7
In	O
bright	O
ﬂuorescent	O
room	O
light	O
,	O
a	O
dilute	O
solution	O
of	O
4	O
in	O
CHCl3	O
undergoes	O
decomposition	O
with	O
a	O
half	O
-	O
life	O
of	O
15	O
min	O
,	O
as	O
judged	O
by	O
the	O
reduction	O
of	O
its	O
UV	O
bands	O
at	O
564	O
and	O
610	O
nm	O
,	O
and	O
the	O
appearance	O
of	O
new	O
bands	O
at	O
480	O
and	O
504	O
nm.	O

#	passage=10.1021/acs.joc.5b00551-3	sentence=8
TLC	O
analysis	O
(	O
solvent	O
,	O
CH2Cl2	O
)	O
showed	O
no	O
fewer	O
than	O
six	O
new	O
bands	O
,	O
all	O
of	O
them	O
more	O
polar	O
