#	passage=10.1021/ja00144a022-1	sentence=0
60	O
%	O
yield	O
over	O
two	O
steps.	O

#	passage=10.1021/acs.joc.5b00184-2	sentence=3
Treatment	O
of	O
12	O
with	O
ammonia	O
then	O
aﬀorded	O
the	O
5-	B-Prod
methlytricyclocytidine	I-Prod
13	B-Prod
in	O
60	O
%	O
yield	O
over	O
two	O
steps.	O

#	passage=10.1021/acs.joc.5b00184-2	sentence=4
N4-	O
Benzoylation	O
of	O
13	O
with	O
Bz2O	O
yielded	O
the	O
two	O
nucleosides	O
14	B-Prod
and	O
15	B-Prod
that	O
diﬀered	O
only	O
by	O
the	O
presence	O
or	O
absence	O
of	O
the	O
3′-	O
O-TMS	O
group.	O

#	passage=10.1021/acs.joc.5b00184-2	sentence=4
N4-	O
Benzoylation	O
of	O
13	O
with	O
Bz2O	O
yielded	O
the	O
two	O
nucleosides	O
14	B-Prod
and	O
15	B-Prod
that	O
diﬀered	O
only	O
by	O
the	O
presence	O
or	O
absence	O
of	O
the	O
3′-	O
O-TMS	O
group.	O

#	passage=10.1021/acs.joc.5b00184-2	sentence=4
N4-	O
Benzoylation	O
of	O
13	O
with	O
Bz2O	O
yielded	O
the	O
two	O
nucleosides	O
14	B-Prod
and	O
15	B-Prod
that	O
diﬀered	O
only	O
by	O
the	O
presence	O
or	O
absence	O
of	O
the	O
3′-	O
O-TMS	O
group.	O

#	passage=10.1021/acs.joc.5b00184-2	sentence=5
This	O
was	O
of	O
no	O
harm	O
,	O
as	O
the	O
silyl	O
groups	O
in	O
both	O
14	O
and	O
15	O
were	O
removed	O
in	O
the	O
next	O
step	O
,	O
yielding	O
16	O
in	O
high	O
yield.	O

#	passage=10.1021/acs.joc.5b00184-2	sentence=6
The	O
synthesis	O
of	O
the	O
phosphoramidite	O
building	O
block	O
18	O
was	O
then	O
completed	O
via	O
standard	O
dimethoxytritylation	O
(	O
→	O
17	O
)	O
followed	O
by	O
phosphitylation	O
as	O
described	O
above	O
.	O

#	passage=10.1021/ja00142a013-4	sentence=0
When	O
2	O
is	O
stirred	O
in	O
acetonitrile	O
for	O
12	O
h	O
at	O
ambient	O
temperature	O
,	O
a	O
further	O
reaction	O
occurs	O
(	O
Scheme	O
1	O
)	O
to	O
give	O
(	O
PiFV	B-Prod
&	O
0s(NCMe)3H+BF4-	B-Prod
(	O
3	B-Prod
)	O
in	O
good	O
yield.	O

#	passage=10.1021/ja00142a013-4	sentence=0
When	O
2	O
is	O
stirred	O
in	O
acetonitrile	O
for	O
12	O
h	O
at	O
ambient	O
temperature	O
,	O
a	O
further	O
reaction	O
occurs	O
(	O
Scheme	O
1	O
)	O
to	O
give	O
(	O
PiFV	B-Prod
&	O
0s(NCMe)3H+BF4-	B-Prod
(	O
3	B-Prod
)	O
in	O
good	O
yield.	O

#	passage=10.1021/ja00142a013-4	sentence=0
When	O
2	O
is	O
stirred	O
in	O
acetonitrile	O
for	O
12	O
h	O
at	O
ambient	O
temperature	O
,	O
a	O
further	O
reaction	O
occurs	O
(	O
Scheme	O
1	O
)	O
to	O
give	O
(	O
PiFV	B-Prod
&	O
0s(NCMe)3H+BF4-	B-Prod
(	O
3	B-Prod
)	O
in	O
good	O
yield.	O

#	passage=10.1021/ja00142a013-4	sentence=1
The	O
'H	O
NMR	O
spectrum	O
of	O
3	O
(	O
dichloromethane-Q	O
)	O
shows	O
a	O
hydride	O
triplet	O
at	O
6	O
-16.01	O
(	O
J	O
=	O
19.1	O
Hz	O
,	O
1	O
H	O
)	O
and	O
two	O
singlets	O
(	O
2	O
:	O
l	O
relative	O
intensities	O
)	O
due	O
to	O
the	O
coordinated	O
acetonitriles.	O

#	passage=10.1021/ja00142a013-4	sentence=2
The	O
31P{	O
'	O
H	O
}	O
NMR	O
spectrum	O
shows	O
a	O
singlet	O
at	O
6	O
21.2.	O

#	passage=10.1021/ja00142a013-4	sentence=3
The	O
spectroscopic	O
data	O
are	O
consistent	O
with	O
an	O
octahedral	O
structure	O
in	O
which	O
the	O
acetonitrile	O
ligands	O
are	O
mer	O
oriented	O
and	O
the	O
phosphines	O
trans.	O

#	passage=10.1021/ja00142a013-4	sentence=4
Remarkably	O
,	O
the	O
reaction	O
with	O
acetonitrile	O
is	O
reversible.	O

#	passage=10.1021/ja00142a013-4	sentence=5
When	O
3	O
is	O
dissolved	O
in	O
dichloromethane-d2	O
and	O
exposed	O
to	O
an	O
atmosphere	O
of	O
Hz	O
,	O
conversion	O
back	O
to	O
2	B-Prod
and	O
free	O
acetonitrile	B-Prod
is	O
observed	O
within	O
1	O
h	O
(	O
Scheme	O
1	O
).	O

#	passage=10.1021/ja00142a013-4	sentence=5
When	O
3	O
is	O
dissolved	O
in	O
dichloromethane-d2	O
and	O
exposed	O
to	O
an	O
atmosphere	O
of	O
Hz	O
,	O
conversion	O
back	O
to	O
2	B-Prod
and	O
free	O
acetonitrile	B-Prod
is	O
observed	O
within	O
1	O
h	O
(	O
Scheme	O
1	O
).	O

#	passage=10.1021/ja00142a013-4	sentence=5
When	O
3	O
is	O
dissolved	O
in	O
dichloromethane-d2	O
and	O
exposed	O
to	O
an	O
atmosphere	O
of	O
Hz	O
,	O
conversion	O
back	O
to	O
2	B-Prod
and	O
free	O
acetonitrile	B-Prod
is	O
observed	O
within	O
1	O
h	O
(	O
Scheme	O
1	O
).	O

#	passage=10.1021/ja00142a013-4	sentence=6
When	O
3(BF4-)	O
is	O
dissolved	O
in	O
acetonitrile-d3	O
,	O
the	O
acetonitrile	O
ligand	O
trans	O
to	O
hydride	O
exchanges	O
with	O
the	O
solvent.	O

#	passage=10.1021/ja00142a013-4	sentence=7
Within	O
20	O
min	O
or	O
less	O
,	O
the	O
exchange	O
is	O
complete.	O

#	passage=10.1021/ja00142a013-4	sentence=8
The	O
other	O
two	O
acetonitrile	O
ligands	O
also	O
exchange	O
with	O
solvent	O
,	O
but	O
only	O
very	O
slowly	O
(	O
virtually	O
complete	O
after	O
3	O
days	O
)	O
.	O

#	passage=10.1021/acs.joc.5b00282-1	sentence=0
There	O
are	O
two	O
main	O
strategies	O
toward	O
the	O
preparation	O
of	O
these	O
spiro	O
-	O
systems	O
(	O
Scheme	O
1	O
).	O

#	passage=10.1021/acs.joc.5b00282-1	sentence=1
29	O
The	O
most	O
common	O
method	O
is	O
based	O
on	O
the	O
reaction	O
between	O
aromatic	O
aldehydes	O
and	O
Fischer	O
’s	O
base.	O

#	passage=10.1021/acs.joc.5b00282-1	sentence=2
The	O
second	O
approach	O
is	O
used	O
when	O
the	O
corresponding	O
hydroxyaldehyde	O
is	O
not	O
accessible	O
and	O
it	O
is	O
realized	O
by	O
reacting	O
α-carbonyl	O
compounds	O
and	O
Fischer	O
’s	O
aldehyde.30	O

#	passage=10.1021/ja000224h-0	sentence=0
In	O
the	O
biosynthesis	O
of	O
vitamin	O
B6	O
in	O
Escherichia	O
coli,1,2	O
pyridoxol	O
5¢	O
-phosphate	O
(	O
4	O
)	O
is	O
derived	O
from	O
two	O
acyclic	O
building	O
blocks	O
,	O
1-deoxy-D-xylulose	O
5-phosphate	O
(	O
dXP	O
,	O
3	O
)	O
and	O
4-hydroxy-	O
L-threonine	O
4-phosphate	O
(	O
HTP	O
,	O
1	O
)	O
(	O
Scheme	O
1	O
).	O

#	passage=10.1021/ja000224h-0	sentence=1
We	O
have	O
shown	O
that	O
the	O
first	O
step	O
in	O
this	O
process	O
involves	O
the	O
oxidative	O
decar-	O
boxylation	O
of	O
HTP	O
by	O
the	O
NAD+	O
-	O
dependent	O
enzyme	O
4-hydroxy-	O
threonine	O
4-phosphate	O
dehydrogenase	O
(PdxA)3	O
to	O
give	O
an	O
unstable	O
intermediate	O
tentatively	O
identified	O
as	O
3-hydroxy-1-aminoacetone	O
3-phosphate	O
(	O
2	O
).	O

#	passage=10.1021/ja000224h-0	sentence=2
4	O
More	O
recently	O
,	O
it	O
was	O
found	O
that	O
pyridoxol	O
phosphate	O
synthase	O
(PdxJ)5	O
catalyzes	O
the	O
condensation	O
of	O
2	O
with	O
dXP	O
(	O
3	O
)	O
to	O
give	O
pyridoxol	O
phosphate	O
and	O
1	O
equiv	O
of	O
inorganic	O
phosphate.6,7	O
The	O
reaction	O
has	O
a	O
Km(app)	O
for	O
dXP	O
of	O
26.9	O
(	O
cid	O
:	O
237)M	O
and	O
a	O
kcat	O
of	O
4.2	O
min-1.	O

#	passage=10.1021/ja000224h-0	sentence=3
The	O
free	O
alcohol	O
,	O
1-deoxy-D-xylulose	O
,	O
is	O
not	O
a	O
substrate.	O

#	passage=10.1021/ja000224h-0	sentence=4
Formation	O
of	O
4	O
has	O
been	O
postulated	O
to	O
involve	O
initial	O
formation	O
of	O
a	O
Schiff	O
’s	O
base	O
between	O
2	O
and	O
3	O
,	O
followed	O
by	O
a	O
sequence	O
of	O
steps	O
in	O
which	O
the	O
key	O
cyclization	O
reaction	O
is	O
the	O
result	O
of	O
nucleophilic	O
attack	O
of	O
a	O
transiently	O
generated	O
enol	O
on	O
the	O
carbonyl	O
carbon	O
derived	O
from	O
the	O
ketone	O
moiety	O
of	O
2.	O

#	passage=10.1021/ja000224h-0	sentence=5
Various	O
mechanistic	O
proposals	O
differ	O
in	O
the	O
precise	O
timing	O
and	O
mechanism	O
suggested	O
for	O
the	O
loss	O
of	O
the	O
phosphate	O
group	O
of	O
dXP.6,7	O
The	O
results	O
here	O
reported	O
provide	O
further	O
evidence	O
for	O
the	O
mode	O
of	O
action	O
of	O
PdxA	O
and	O
of	O
PdxJ	O
,	O
and	O
provide	O
insight	O
into	O
the	O
mechanism	O
of	O
formation	O
of	O
pyridoxol	O
5¢	O
-phosphate	O
(	O
4	O
)	O
,	O
based	O
on	O
the	O
origin	O
of	O
its	O
oxygen	O
atoms	O
.	O

#	passage=10.1021/ja00136a037-0	sentence=0
Previous	O
work	O
in	O
our	O
group	O
was	O
directed	O
toward	O
the	O
self-	O
assembly	O
of	O
small	O
aggregates	O
(	O
dimers	O
)	O
and	O
coordination	O
poly-	O
mers	O
using	O
the	O
uranyl	O
~	O
a	O
t	O
i	O
o	O
n	O
.	O

#	passage=10.1021/ja00136a037-0	sentence=1
~	O
In	O
this	O
communication	O
we	O
show	O
the	O
first	O
example	O
of	O
spheres	O
of	O
well	O
-	O
defined	O
dimensions	O
with	O
a	O
narrow	O
size	O
distribution	O
formed	O
completely	O
by	O
self	O
-	O
assembly,I0	O
i.e.	O

#	passage=10.1021/ja00136a037-0	sentence=2
,	O
without	O
the	O
need	O
of	O
repeated	O
chemical	O
reactions.	O

#	passage=10.1021/ja00136a037-0	sentence=3
Our	O
ap-	O
proach	O
employs	O
the	O
combination	O
of	O
a	O
kinetically	O
inert	O
tridentate	O
ligand	O
and	O
kinetically	O
labile	O
cyano	O
groups	O
in	O
a	O
square	O
planar	O
Pd(I1)	O
complex.	O

#	passage=10.1021/ja00136a037-0	sentence=4
The	O
self	O
-	O
assembly	O
process	O
is	O
based	O
on	O
the	O
substitution	O
of	O
the	O
labile	O
acetonitrile	O
molecules	O
for	O
cyanomethyl	O
groups	O
of	O
the	O
tridentate	O
ligand	O
thereby	O
adding	O
a	O
new	O
building	O
block	O
,	O
as	O
is	O
schematically	O
depicted	O
in	O
Scheme	O
1.	O

#	passage=10.1021/ja00136a037-0	sentence=5
The	O
branching	O
in	O
the	O
repeating	O
units	O
leads	O
to	O
a	O
metallodendritic	O
structure	O
.	O

#	passage=10.1021/ja00135a035-2	sentence=0
Diyne	O
1	O
,	O
prepared	O
by	O
the	O
method	O
of	O
Grissom	O
and	O
co-workers,'	O
was	O
easily	O
converted	O
to	O
the	O
air	O
-	O
stable	O
vinylidene	O
complex	O
2	B-Prod
by	O
treatment	O
with	O
CpRu(PMe3)2C18	O
and	O
NH4PF6	O
in	O
methanol	O
solution	O
(	O
Scheme	O
2	O
)	O
?	O
Saturation	O
of	O
the	O
PMe3	O
NMR	O
resonances	O
of	O
2	O
resulted	O
in	O
strong	O
NOE	O
enhancement	O
of	O
the	O
vinylidene	O
and	O
aromatic	O
C-H	O
signals	O
and	O
not	O
those	O
of	O
the	O
methylene	O
bridge	O
(	O
1	O
)	O
Reviews	O
:	O
(	O
a	O
)	O
Nicolaou	O
,	O
K.	O

#	passage=10.1021/ja00135a035-2	sentence=0
Diyne	O
1	O
,	O
prepared	O
by	O
the	O
method	O
of	O
Grissom	O
and	O
co-workers,'	O
was	O
easily	O
converted	O
to	O
the	O
air	O
-	O
stable	O
vinylidene	O
complex	O
2	B-Prod
by	O
treatment	O
with	O
CpRu(PMe3)2C18	O
and	O
NH4PF6	O
in	O
methanol	O
solution	O
(	O
Scheme	O
2	O
)	O
?	O
Saturation	O
of	O
the	O
PMe3	O
NMR	O
resonances	O
of	O
2	O
resulted	O
in	O
strong	O
NOE	O
enhancement	O
of	O
the	O
vinylidene	O
and	O
aromatic	O
C-H	O
signals	O
and	O
not	O
those	O
of	O
the	O
methylene	O
bridge	O
(	O
1	O
)	O
Reviews	O
:	O
(	O
a	O
)	O
Nicolaou	O
,	O
K.	O

#	passage=10.1021/ja00135a035-2	sentence=0
Diyne	O
1	O
,	O
prepared	O
by	O
the	O
method	O
of	O
Grissom	O
and	O
co-workers,'	O
was	O
easily	O
converted	O
to	O
the	O
air	O
-	O
stable	O
vinylidene	O
complex	O
2	B-Prod
by	O
treatment	O
with	O
CpRu(PMe3)2C18	O
and	O
NH4PF6	O
in	O
methanol	O
solution	O
(	O
Scheme	O
2	O
)	O
?	O
Saturation	O
of	O
the	O
PMe3	O
NMR	O
resonances	O
of	O
2	O
resulted	O
in	O
strong	O
NOE	O
enhancement	O
of	O
the	O
vinylidene	O
and	O
aromatic	O
C-H	O
signals	O
and	O
not	O
those	O
of	O
the	O
methylene	O
bridge	O
(	O
1	O
)	O
Reviews	O
:	O
(	O
a	O
)	O
Nicolaou	O
,	O
K.	O

#	passage=10.1021/ja00135a035-2	sentence=1
C.	O

#	passage=10.1021/ja00135a035-2	sentence=2
;	O
Dai	O
,	O
W.-M.	O

#	passage=10.1021/ja00135a035-2	sentence=3
Angew.	O

#	passage=10.1021/ja00135a035-2	sentence=4
Chem.	O

#	passage=10.1021/ja00135a035-2	sentence=5
,	O
Inr.	O

#	passage=10.1021/ja00135a035-2	sentence=6
Ed.	O

#	passage=10.1021/ja00135a035-2	sentence=7
Engl.	O

#	passage=10.1021/ja00135a035-2	sentence=8
1991,30	O
,	O
1387-1416.	O

#	passage=10.1021/ja00135a035-2	sentence=9
(	O
b	O
)	O
Goldberg	O
,	O
I.	O

#	passage=10.1021/ja00135a035-2	sentence=10
H.	O

#	passage=10.1021/ja00135a035-2	sentence=11
Acc.	O

#	passage=10.1021/ja00135a035-2	sentence=12
Chem.	O

#	passage=10.1021/ja00135a035-2	sentence=13
Res.	O

#	passage=10.1021/ja00135a035-2	sentence=14
1991,24	O
,	O
191-198.	O

#	passage=10.1021/ja00135a035-2	sentence=15
(	O
c	O
)	O
Nicolaou	O
,	O
K.	O

#	passage=10.1021/ja00135a035-2	sentence=16
C.	O

#	passage=10.1021/ja00135a035-2	sentence=17
;	O
Dai	O
,	O
W.	O

#	passage=10.1021/ja00135a035-2	sentence=18
-	O
M.	O

#	passage=10.1021/ja00135a035-2	sentence=19
;	O
Tsay	O
,	O
S.	O

#	passage=10.1021/ja00135a035-2	sentence=20
-	O
C.	O

#	passage=10.1021/ja00135a035-2	sentence=21
;	O
Estevez	O
,	O
V.	O

#	passage=10.1021/ja00135a035-2	sentence=22
A.	O

#	passage=10.1021/ja00135a035-2	sentence=23
;	O
Wrasidlo	O
,	O
W.	O

#	passage=10.1021/ja00135a035-2	sentence=24
Science	O
1992	O
,	O
256	O
,	O
1172-1178.	O

#	passage=10.1021/ja00135a035-2	sentence=25
(	O
d	O
)	O
Gleiter	O
,	O
R.	O

#	passage=10.1021/ja00135a035-2	sentence=26
;	O
Kratz	O
,	O
D.	O

#	passage=10.1021/ja00135a035-2	sentence=27
Angew.	O

#	passage=10.1021/ja00135a035-2	sentence=28
Chem.	O

#	passage=10.1021/ja00135a035-2	sentence=29
,	O
Int.	O

#	passage=10.1021/ja00135a035-2	sentence=30
Ed.	O

#	passage=10.1021/ja00135a035-2	sentence=31
Engl.	O

#	passage=10.1021/ja00135a035-2	sentence=32
1993	O
,	O
32	O
,	O
842-845.	O

#	passage=10.1021/ja00135a035-2	sentence=33
(	O
2	O
)	O
(	O
a	O
)	O
Jones	O
,	O
R.	O

#	passage=10.1021/ja00135a035-2	sentence=34
R.	O

#	passage=10.1021/ja00135a035-2	sentence=35
;	O
Bergman	O
,	O
R.	O

#	passage=10.1021/ja00135a035-2	sentence=36
G.	O

#	passage=10.1021/ja00135a035-2	sentence=37
J.	O

#	passage=10.1021/ja00135a035-2	sentence=38
Am.	O

#	passage=10.1021/ja00135a035-2	sentence=39
Chem.	O

#	passage=10.1021/ja00135a035-2	sentence=40
SOC.	O

#	passage=10.1021/ja00135a035-2	sentence=41
1972,94,660-	O
661.	O

#	passage=10.1021/ja00135a035-2	sentence=42
(	O
b	O
)	O
Bergman	O
,	O
R.	O

#	passage=10.1021/ja00135a035-2	sentence=43
G.	O

#	passage=10.1021/ja00135a035-2	sentence=44
Acc.	O

#	passage=10.1021/ja00135a035-2	sentence=45
Chem.	O

#	passage=10.1021/ja00135a035-2	sentence=46
Res.	O

#	passage=10.1021/ja00135a035-2	sentence=47
1973	O
,	O
6	O
,	O
25-32.	O

#	passage=10.1021/ja00135a035-2	sentence=48
(	O
c	O
)	O
Lockhart	O
,	O
T.	O

#	passage=10.1021/ja00135a035-2	sentence=49
P.	O

#	passage=10.1021/ja00135a035-2	sentence=50
;	O
Comita	O
,	O
P.	O

#	passage=10.1021/ja00135a035-2	sentence=51
B.	O

#	passage=10.1021/ja00135a035-2	sentence=52
;	O
Bergman	O
,	O
R.	O

#	passage=10.1021/ja00135a035-2	sentence=53
G.	O

#	passage=10.1021/ja00135a035-2	sentence=54
J.	O

#	passage=10.1021/ja00135a035-2	sentence=55
Am.	O

#	passage=10.1021/ja00135a035-2	sentence=56
Chem.	O

#	passage=10.1021/ja00135a035-2	sentence=57
SOC.	O

#	passage=10.1021/ja00135a035-2	sentence=58
1981	O
,	O
103	O
,	O
4082-	O
4090	O
.	O

#	passage=10.1021/ja00022a048-6	sentence=0
Capture	O
of	O
simple	O
molecular	O
gases	O
undergoing	O
high	O
-	O
energy	O
collisions	O
with	O
fullerene	O
ions	O
could	O
not	O
be	O
documented	O
previously.6	O
For	O
example	O
,	O
collisions	O
of	O
C60*+	O
with	O
D2	O
gave	O
rise	O
to	O
no	O
D-	O
or	O
D2	O
-	O
containing	O
products.6	O
We	O
were	O
able	O
,	O
however	O
,	O
to	O
detect	O
both	O
CaD+	O
and	O
CaD2*+	O
(	O
see	O
Figure	O
4	O
).	O

#	passage=10.1021/ja00022a048-6	sentence=1
The	O
inability	O
to	O
detect	O
lower	O
mass	O
product	O
ions	O
containing	O
D	O
or	O
D2	O
in	O
the	O
experiments	O
reported	O
here	O
and	O
elsewhere6	O
may	O
be	O
due	O
to	O
rupture	O
of	O
the	O
D-D	O
bond	O
with	O
subsequent	O
loss	O
of	O
the	O
deuteriums	O
.	O

#	passage=10.1021/ja00028a059-2	sentence=0
A	O
plausible	O
mechanistic	O
speculation	O
is	O
outlined	O
in	O
Scheme	O
IV.	O

#	passage=10.1021/ja00028a059-2	sentence=1
The	O
a-pathway	O
is	O
the	O
conventional	O
and	O
expected	O
reaction	O
sequence.	O

#	passage=10.1021/ja00028a059-2	sentence=2
The	O
@	O
-	O
pathway	O
involves	O
nucleophilic	O
attack	O
of	O
4	O
on	O
the	O
iodine	O
atom	O
in	O
either	O
1	O
and	O
/	O
or	O
2	O
to	O
give	O
the	O
oxonium	O
ion	O
3b.	B-Prod

#	passage=10.1021/ja00028a059-2	sentence=2
The	O
@	O
-	O
pathway	O
involves	O
nucleophilic	O
attack	O
of	O
4	O
on	O
the	O
iodine	O
atom	O
in	O
either	O
1	O
and	O
/	O
or	O
2	O
to	O
give	O
the	O
oxonium	O
ion	O
3b.	B-Prod

#	passage=10.1021/ja00028a059-2	sentence=2
The	O
@	O
-	O
pathway	O
involves	O
nucleophilic	O
attack	O
of	O
4	O
on	O
the	O
iodine	O
atom	O
in	O
either	O
1	O
and	O
/	O
or	O
2	O
to	O
give	O
the	O
oxonium	O
ion	O
3b.	B-Prod

#	passage=10.1021/ja00028a059-2	sentence=3
Elimination	O
of	O
HX	O
(	O
syn	O
?	O
)	O
and	O
PhI	O
results	O
in	O
the	O
a	O
,	O
@	O
-unsaturated	O
oxonium	O
ion	O
3c	O
,	O
which	O
can	O
add	O
azide	O
to	O
give	O
4.	B-Prod

#	passage=10.1021/ja00028a059-2	sentence=3
Elimination	O
of	O
HX	O
(	O
syn	O
?	O
)	O
and	O
PhI	O
results	O
in	O
the	O
a	O
,	O
@	O
-unsaturated	O
oxonium	O
ion	O
3c	O
,	O
which	O
can	O
add	O
azide	O
to	O
give	O
4.	B-Prod

#	passage=10.1021/ja00028a059-2	sentence=3
Elimination	O
of	O
HX	O
(	O
syn	O
?	O
)	O
and	O
PhI	O
results	O
in	O
the	O
a	O
,	O
@	O
-unsaturated	O
oxonium	O
ion	O
3c	O
,	O
which	O
can	O
add	O
azide	O
to	O
give	O
4.	B-Prod

#	passage=10.1021/ja00028a059-2	sentence=4
We	O
have	O
not	O
detected	O
any	O
products	O
resulting	O
from	O
1,2-addition	O
to	O
3c	O
,	O
although	O
in	O
some	O
cases	O
trace	O
amounts	O
of	O
a	O
,	O
@	O
-unsaturated	O
ketone	O
is	O
present	O
in	O
the	O
crude	O
product	O
mixture	O
,	O
possibly	O
formed	O
by	O
desilylation	O
of	O
3	O
c	O
6	O

#	passage=10.1021/ja00135a036-1	sentence=0
One	O
immediately	O
evident	O
solution	O
to	O
this	O
problem	O
was	O
to	O
utilize	O
a	O
tethering	O
substituent	O
that	O
would	O
temporarily	O
connect	O
the	O
two	O
reactive	O
groups	O
and	O
be	O
subsequently	O
r	O
e	O
m	O
~	O
v	O
e	O
d	O
.	O

#	passage=10.1021/ja00135a036-1	sentence=1
~	O
Al-	O
though	O
meritorious	O
,	O
this	O
approach	O
would	O
entail	O
the	O
addition	O
of	O
minimally	O
two	O
steps	O
to	O
a	O
synthetic	O
sequence	O
in	O
attaching	O
and	O
removing	O
the	O
tethering	O
group.	O

#	passage=10.1021/ja00135a036-1	sentence=2
An	O
alternative	O
approach	O
is	O
suggested	O
in	O
Scheme	O
1.	O

#	passage=10.1021/ja00135a036-1	sentence=3
Utilization	O
of	O
an	O
azido	O
alcohol	O
such	O
as	O
2-azidoethanol	O
(	O
1	O
)	O
presents	O
an	O
activated	O
ketone	O
with	O
two	O
potential	O
nucleophiles.	O

#	passage=10.1021/ja00135a036-1	sentence=4
Our	O
previous	O
work	O
has	O
shown	O
that	O
direct	O
attack	O
by	O
azide	O
is	O
possible	O
but	O
only	O
marginally	O
effective.	O

#	passage=10.1021/ja00135a036-1	sentence=5
Instead	O
,	O
hemiketal	O
formation	O
could	O
occur	O
,	O
followed	O
by	O
dehydra-	O
tion	O
to	O
generate	O
the	O
oxonium	O
ion	O
shown.	O

#	passage=10.1021/ja00135a036-1	sentence=6
At	O
this	O
point	O
,	O
intramolecular	O
attack	O
of	O
the	O
azide	O
on	O
the	O
carbocation	O
is	O
possible	O
,	O
following	O
our	O
own	O
precedent2	O
and	O
that	O
of	O
Pearson	O
and	O
co-	O
workers.6	O
Migration	O
of	O
one	O
of	O
the	O
alkyl	O
groups	O
with	O
concomi-	O
tant	O
loss	O
of	O
NZ	O
would	O
then	O
afford	O
an	O
iminium	O
ether	O
species	O
that	O
,	O
upon	O
addition	O
of	O
water	O
,	O
would	O
give	O
the	O
formal	O
product	O
of	O
direct	O
insertion	O
of	O
the	O
azide	O
end	O
of	O
1	O
into	O
the	O
ketone	O
.	O

#	passage=10.1021/ja00131a015-1	sentence=0
We	O
have	O
previously	O
shown	O
orthogonal	O
self	O
-	O
assembly	O
(	O
OSA	O
)	O
for	O
two	O
other	O
systems	O
:	O
(	O
I	O
)	O
Au	O
and	O
A1203	O
microstructures	O
exposed	O
to	O
a	O
solution	O
of	O
substituted	O
thiols	O
and	O
carboxylic	O
acids	O
,	O
“	O
and	O
(	O
2	O
)	O
plasma	O
-	O
treated	O
Au	O
and	O
F’t	O
surfaces	O
exposed	O
to	O
a	O
solution	O
of	O
substituted	O
disulfides	O
and	O
isonitriles.lb	O
As	O
will	O
be	O
clarified	O
below	O
,	O
the	O
first	O
system	O
suffers	O
from	O
the	O
disadvantage	O
that	O
one	O
of	O
the	O
materials	O
,	O
A1203	O
,	O
is	O
not	O
electrically	O
conductive.	O

#	passage=10.1021/ja00131a015-1	sentence=1
The	O
second	O
system	O
unfortunately	O
involves	O
exposure	O
of	O
Au	O
and	O
F’t	O
surfaces	O
to	O
non-equimolar	O
solutions	O
of	O
the	O
disulfide	O
and	O
isoni-	O
trile.	O

#	passage=10.1021/ja00131a015-1	sentence=2
The	O
significance	O
of	O
our	O
new	O
results	O
presented	O
here	O
is	O
that	O
we	O
have	O
found	O
two	O
systems	O
by	O
which	O
the	O
OSA	O
process	O
in	O
Scheme	O
1	O
can	O
be	O
achieved	O
from	O
an	O
equimolar	O
solutiou	O
of	O
reagents	O
LI	O
and	O
L2	O
using	O
two	O
electrically	O
conductive	O
materials	O
,	O
Au	O
and	O
ITO	O
,	O
as	O
substrates	O
.	O

#	passage=10.1021/ja00132a010-3	sentence=0
Three	O
monomer	O
compositions	O
were	O
polymerized	O
under	O
two	O
sets	O
of	O
solvent	O
conditions	O
(	O
Table	O
1	O
)	O
:	O
EGDM	O
homopolymers	O
were	O
prepared	O
as	O
nonimprinted	O
polymers	O
,	O
P1	O
and	O
P2.	O

#	passage=10.1021/ja00132a010-3	sentence=1
Cholesterol-	O
imprinted	O
polymers	O
P3	B-Prod
and	O
P4	B-Prod
were	O
the	O
products	O
of	O
the	O
copolymerization	O
of	O
cholesteryl	O
(4-viny1)phenyl	O
carbonate	O
(	O
1	O
)	O
and	O
EGDM.	O

#	passage=10.1021/ja00132a010-3	sentence=1
Cholesterol-	O
imprinted	O
polymers	O
P3	B-Prod
and	O
P4	B-Prod
were	O
the	O
products	O
of	O
the	O
copolymerization	O
of	O
cholesteryl	O
(4-viny1)phenyl	O
carbonate	O
(	O
1	O
)	O
and	O
EGDM.	O

#	passage=10.1021/ja00132a010-3	sentence=1
Cholesterol-	O
imprinted	O
polymers	O
P3	B-Prod
and	O
P4	B-Prod
were	O
the	O
products	O
of	O
the	O
copolymerization	O
of	O
cholesteryl	O
(4-viny1)phenyl	O
carbonate	O
(	O
1	O
)	O
and	O
EGDM.	O

#	passage=10.1021/ja00132a010-3	sentence=2
Similarly	O
the	O
phenol	O
-	O
imprinted	O
polymers	O
P5	B-Prod
and	O
P6	B-Prod
were	O
synthesized	O
from	O
phenyl	O
(4-viny1)phenyl	O
carbonate	O
(	O
2	O
)	O
and	O
EGDM.	O

#	passage=10.1021/ja00132a010-3	sentence=2
Similarly	O
the	O
phenol	O
-	O
imprinted	O
polymers	O
P5	B-Prod
and	O
P6	B-Prod
were	O
synthesized	O
from	O
phenyl	O
(4-viny1)phenyl	O
carbonate	O
(	O
2	O
)	O
and	O
EGDM.	O

#	passage=10.1021/ja00132a010-3	sentence=2
Similarly	O
the	O
phenol	O
-	O
imprinted	O
polymers	O
P5	B-Prod
and	O
P6	B-Prod
were	O
synthesized	O
from	O
phenyl	O
