#	passage=10.1021/acs.joc.5b00002-1	sentence=0
on	O
carboxylic	O
acid.	O

#	passage=10.1021/acs.joc.5b00003-8	sentence=5
f[Ru(bpy)3](PF6)2	O
5	O
mol	O
%	O
,	O
Ar	O
degas	O
,	O
CFL	O
light	O
97	O
h.	O

#	passage=10.1021/acs.joc.5b00003-8	sentence=6
gNo	O
photocatalyst	O
,	O
Ar	O
degas	O
,	O
CFL	O
light	O
97	O
h.	O

#	passage=10.1021/acs.joc.5b00003-8	sentence=7
h[Ru(bpy)3](PF6)2	O
5	O
mol	O
%	O
,	O
Ar	O
degas	O
,	O
410	O
nm	O
LED	O
,	O
0.5	O
h.	O

#	passage=10.1021/acs.joc.5b00003-8	sentence=8
iNo	O
photocatalyst	O
,	O
Ar	O
degas	O
,	O
410	O
nm	O
LED	O
,	O
0.5	O
h	O
.	O

#	passage=10.1021/acs.joc.5b00003-9	sentence=0
enantiopurity	O
was	O
also	O
observed	O
with	O
e.r.	O

#	passage=10.1021/acs.joc.5b00003-9	sentence=1
=	O
99	O
:	O
1	O
,	O
in	O
92	O
%	O
yield	O
(	O
entry	O
10	O
).	O

#	passage=10.1021/acs.joc.5b00003-9	sentence=2
Coupling	O
of	O
L-ala-OMe	O
and	O
N-Cbz-L-ala	O
as	O
carboxylic	O
acid	O
demonstrated	O
that	O
the	O
chirality	O
of	O
both	O
centers	O
is	O
retained	O
,	O
with	O
d.r.	O

#	passage=10.1021/acs.joc.5b00003-9	sentence=3
>	O
20	O
:	O
1	O
and	O
in	O
94	O
%	O
yield	O
.	O

#	passage=10.1021/acs.joc.5b00003-10	sentence=0
Mechanistic	O
consideration	O
of	O
this	O
transformation	O
is	O
described	O
in	O
Scheme	O
1.	O

#	passage=10.1021/acs.joc.5b00003-10	sentence=1
Irradiation	O
of	O
CBr4	O
produces	O
an	O
electrophilic	O
•	O
radical	O
,	O
CBr3	O
,	O
which	O
,	O
upon	O
addition	O
to	O
DMF	O
,	O
generates	O
the	O
radical	O
intermediate	O
5.	B-Prod

#	passage=10.1021/acs.joc.5b00003-10	sentence=2
Under	O
these	O
reaction	O
conditions	O
,	O
5	O
is	O
readily	O
oxidized	O
to	O
produce	O
the	O
Vilsmeier	O
−	O
Haack	O
reagents	O
6	O
or	O
7.6	O
−	O
8	O
In	O
the	O
presence	O
of	O
carboxylic	O
acid	O
,	O
the	O
latter	O
is	O
converted	O
to	O
intermediate	O
8.	O

#	passage=10.1021/acs.joc.5b00006-0	sentence=0
ABSTRACT	O
:	O
Naphthalene	O
-	O
bridged	O
bis-triazole	O
(	O
NBT	O
)	O
com-	O
plexes	O
were	O
prepared	O
and	O
characterized	O
for	O
investigation	O
of	O
their	O
photophysical	O
properties.	O

#	passage=10.1021/acs.joc.5b00006-0	sentence=1
Unlike	O
our	O
previously	O
reported	O
N-2-aryl	O
triazoles	O
,	O
which	O
gave	O
strong	O
emissions	O
through	O
the	O
planar	O
intramolecular	O
charge	O
transfer	O
mechanism	O
(	O
coplanar	O
conformation	O
)	O
,	O
this	O
newly	O
developed	O
NBT	O
adopted	O
a	O
non-	O
coplanar	O
conformation	O
between	O
triazole	O
and	O
naphthalene	O
,	O
achieving	O
ﬂuorescence	O
through	O
twisted	O
intramolecular	O
charge	O
transfer	O
.	O

#	passage=10.1021/acs.joc.5b00006-1	sentence=0
cence	O
emissions	O
are	O
of	O
great	O
importance	O
to	O
the	O
scientiﬁc	O
community.1	O
These	O
molecular	O
ﬂuorophores	O
have	O
been	O
applied	O
to	O
a	O
wide	O
range	O
of	O
research	O
areas	O
,	O
including	O
chemistry	O
,	O
biology	O
,	O
and	O
material	O
science.2	O
In	O
2011	O
,	O
our	O
group	O
reported	O
N-2-aryl-	O
1,2,3-triazoles	O
(	O
NAT	O
)	O
as	O
novel	O
ﬂuorophores	O
with	O
strong	O
emission	O
in	O
the	O
high	O
-	O
energy	O
UV	O
/	O
blue	O
region.3	O
The	O
exper-	O
imental	O
results	O
(	O
X-ray	O
structures	O
)	O
and	O
computational	O
studies	O
conﬁrmed	O
the	O
coplanar	O
conformation	O
(	O
observed	O
in	O
N-2	O
isomers	O
,	O
Scheme	O
1A	O
)	O
as	O
the	O
key	O
factor	O
for	O
ﬂuorescence	O

#	passage=10.1021/acs.joc.5b00006-2	sentence=0
We	O
have	O
previously	O
reported	O
that	O
N-2-aryl	O
triazole	O
1a	O
gave	O
very	O
strong	O
ﬂuorescence	O
emission	O
,	O
whereas	O
its	O
N-1	O
isomer	O
1b	O
gave	O
no	O
emission	O
at	O
all.	O

#	passage=10.1021/acs.joc.5b00006-2	sentence=1
Two	O
key	O
factors	O
appeared	O
to	O
control	O
the	O
ﬂuorescence	O
emission	O
in	O
these	O
NAT	O
dyes	O
:	O
N-2	O
substitution	O
and	O
coplanar	O
conformation	O
between	O
the	O
two	O
rings.	O

#	passage=10.1021/acs.joc.5b00006-2	sentence=2
However	O
,	O
the	O
second	O
assumption	O
was	O
greatly	O
challenged	O
by	O
our	O
recent	O
studies	O
of	O
N-naphthalene	O
triazoles.	O

#	passage=10.1021/acs.joc.5b00006-2	sentence=3
As	O
shown	O
in	O
Figure	O
1	O
,	O
we	O
recently	O
prepared	O
N-naphthalene	O
triazole	O
1c	O
(	O
N-2	O
isomer	O
)	O
and	O
1d	O
(	O
N-1	O

#	passage=10.1021/acs.joc.5b00006-3	sentence=1
On	O
the	O
basis	O
of	O
these	O
studies	O
,	O
planar	O
intramolecular	O
charge	O
transfer	O
(	O
PICT	O
)	O
was	O
proposed	O
as	O
a	O
plausible	O
mechanism	O
for	O
the	O
observed	O
excellent	O
optical	O
properties	O
of	O
this	O
novel	O
NAT	O
system.	O

#	passage=10.1021/acs.joc.5b00006-3	sentence=2
Herein	O
,	O
we	O
report	O
the	O
design	O
and	O
synthesis	O
of	O
naphthalene	O
-	O
bridged	O
bis-triazole	O
(	O
NBT	O
)	O
compounds	O
,	O
which	O
give	O
excellent	O
ﬂuorescence	O
emissions	O
,	O
even	O
with	O
a	O
twisted	O
conformation	O
between	O
triazole	O
and	O
the	O
N-2	O
aryl	O
groups	O

#	passage=10.1021/acs.joc.5b00006-4	sentence=0
the	O
twisted	O
conformation	O
was	O
conﬁrmed	O
between	O
the	O
triazole	O
and	O
naphthalene	O
rings	O
with	O
a	O
dihedral	O
angle	O
of	O
61.5	O
°	O
.	O

#	passage=10.1021/acs.joc.5b00006-4	sentence=1
The	O
crystal	O
structure	O
of	O
mono-triazole	O
-	O
substituted	O
4a	O
(	O
Ar1	O
=	O
Ph	O
,	O
with	O
I	O
on	O
naphthalene	O
ring	O
)	O
was	O
also	O
obtained	O
(	O
see	O
the	O
Supporting	O
Information	O
(	O
SI	O
)	O
).	O

#	passage=10.1021/acs.joc.5b00006-4	sentence=2
Similarly	O
,	O
according	O
to	O
this	O
crystal	O
structure	O
,	O
the	O
dihedral	O
angle	O
between	O
these	O
two	O
rings	O
is	O
62.9	O
°	O
.	O

#	passage=10.1021/acs.joc.5b00006-4	sentence=3
With	O
all	O
of	O
the	O
NBTs	O
clearly	O
characterized	O
,	O
their	O
ﬂuorescent	O
properties	O
were	O
measured	O
and	O
shown	O
in	O
Figure	O
4	O
.	O

#	passage=10.1021/acs.joc.5b00006-5	sentence=1
Similar	O
to	O
phenyl	O
triazoles	O
,	O
N-1	O
isomer	O
1d	O
gave	O
no	O
ﬂuorescence	O
emission	O
,	O
and	O
the	O
N-2	O
isomer	O
1c	O
gave	O
strong	O
emission.	O

#	passage=10.1021/acs.joc.5b00006-5	sentence=2
However	O
,	O
a	O
closer	O
look	O
at	O
1c	O
suggests	O
that	O
coplanar	O
conformation	O
between	O
naphthalene	O
and	O
the	O
triazole	O
ring	O
is	O
highly	O
unlikely	O
due	O
to	O
steric	O
repulsion.	O

#	passage=10.1021/acs.joc.5b00006-5	sentence=3
In	O
fact	O
,	O
the	O
crystal	O
structure	O
of	O
a	O
similar	O
analogue	O
indicated	O
a	O
49.5	O
°	O
dihedral	O
angle	O
between	O
the	O
two	O
rings	O
in	O
the	O
N-2	O
isomer.5	O
These	O
results	O
piqued	O
our	O
interest	O
in	O
further	O
exploring	O
this	O
new	O
class	O
of	O
dyes	O
by	O
questioning	O
whether	O
the	O
coplanar	O
conformation	O
is	O
necessary.6	O
Besides	O
coplanar	O
intramolecular	O
charge	O
transfer	O
(	O
PICT	O
)	O
,	O
another	O
feasible	O
photochemical	O
process	O
associated	O
with	O
this	O
type	O
of	O
extended	O
aromatic	O
ring	O
,	O
twisted	O
intramolecular	O
charge	O
transfer	O
(	O
TICT	O
)	O
,	O
was	O
ﬁrst	O
introduced	O
by	O
Grabowski	O
and	O
co-	O
workers.7	O
One	O
important	O
feature	O
of	O
the	O
TICT	O
type	O
of	O
emission	O
is	O
the	O
feasibility	O
of	O
the	O
donor	O
unit	O
in	O
initiating	O
the	O
charge	O
transfer.	O

#	passage=10.1021/acs.joc.5b00006-5	sentence=4
A	O
number	O
of	O
nitrogen	O
-	O
containing	O
heterocycles	O
have	O
been	O
studied	O
as	O
donors	O
in	O
TICT	O
-	O
emitting	O
molecules.8	O
However	O
,	O
to	O
the	O
best	O
of	O
our	O
knowledge	O
,	O
1,2,3-triazoles	O
have	O
never	O
been	O
used	O
as	O
a	O
potential	O
donor	O
in	O
TICT	O
ﬂuorophores	O
,	O
and	O
their	O
photochemical	O
properties	O
are	O
unknown	O
.	O

#	passage=10.1021/acs.joc.5b00006-6	sentence=0
To	O
explore	O
triazole	O
derivatives	O
as	O
potential	O
TICT	O
-	O
emitting	O
dyes	O
,	O
we	O
prepared	O
anthracene	O
-	O
substituted	O
triazole	O
1e	O
(	O
N-2	O
)	O
and	O
1f	O
(	O
N-1	O
).	O

#	passage=10.1021/acs.joc.5b00006-6	sentence=1
Clearly	O
,	O
the	O
anthracene	O
should	O
provide	O
a	O
large	O
enough	O
the	O
coplanar	O
steric	O
repulsion	O
to	O
prevent	O
conformation	O
even	O
in	O
the	O
N-2	O
isomer	O
1e.	O

#	passage=10.1021/acs.joc.5b00006-6	sentence=2
Thus	O
,	O
the	O
ﬂuorescence	O
emission	O
should	O
be	O
mainly	O
from	O
the	O
twisted	O
state.	O

#	passage=10.1021/acs.joc.5b00006-6	sentence=3
Interestingly	O
,	O
both	O
N-1	O
and	O
N-2	O
isomers	O
gave	O
good	O
emissions.	O

#	passage=10.1021/acs.joc.5b00006-6	sentence=4
However	O
,	O
three	O
diﬀerent	O
emission	O
bands	O
were	O
observed	O
in	O
N-1	O
isomer	O
1f	O
,	O
which	O
was	O
similar	O
to	O
the	O
typical	O
emission	O
of	O
aromatic	O
-	O
substituted	O
anthracene.9	O
This	O
result	O
suggested	O
that	O
triazole-anthracene	O
compounds	O
were	O
not	O
good	O
model	O
molecules	O
to	O
access	O
the	O
triazole	O
’s	O
inﬂuence	O
on	O
TICT	O
emission	O
due	O
to	O
the	O
notable	O
background	O
emission	O
from	O
anthracene.	O

#	passage=10.1021/acs.joc.5b00006-6	sentence=5
To	O
better	O
evaluate	O
the	O
triazole	O
inﬂuence	O
in	O
the	O
twisted	O
systems	O
,	O
we	O
designed	O
naphthalene	O
-	O
bridged	O
bis-triazole	O
(	O
NBT	O
)	O
.	O

#	passage=10.1021/acs.joc.5b00006-7	sentence=0
As	O
shown	O
by	O
the	O
crystal	O
structures	O
,	O
both	O
bis-triazole	O
NBT	O
3	O
and	O
mono-triazole	O
4	O
adopted	O
a	O
twisted	O
conformation.	O

#	passage=10.1021/acs.joc.5b00006-7	sentence=1
However	O
,	O
whereas	O
N-2	O
isomers	O
generally	O
gave	O
good	O
ﬂuorescence	O
emission	O
,	O
the	O
N-1	O
isomers	O
gave	O
almost	O
no	O
emission	O
in	O
all	O
cases.	O

#	passage=10.1021/acs.joc.5b00006-7	sentence=2
The	O
emission	O
intensity	O
of	O
NBT	O
3	O
followed	O
a	O
clear	O
trend	O
in	O
that	O
N2−N2	O
>	O
N2−N1	O
>	O
N1−N1	O
(	O
almost	O
no	O
emission	O
).	O

#	passage=10.1021/acs.joc.5b00006-7	sentence=3
Because	O
of	O
the	O
rotation	O
strain	O
,	O
it	O
is	O
impossible	O
for	O
NBT	O
3	O
to	O
adopt	O
planar	O
conformation	O
even	O
in	O
solution.	O

#	passage=10.1021/acs.joc.5b00006-7	sentence=4
Thus	O
,	O
the	O
observed	O
good	O
ﬂuorescence	O
emission	O
of	O
the	O
N-2	O
isomers	O
likely	O
represents	O
the	O
photochemical	O
process	O
associated	O
with	O
TICT	O
states.	O

#	passage=10.1021/acs.joc.5b00006-7	sentence=5
The	O
optical	O
properties	O
(	O
emission	O
,	O
excitation	O
,	O
and	O
quantum	O
yields	O
)	O
of	O
compounds	O
3	O
and	O
4	O
were	O
determined	O
and	O
summarized	O
in	O
Table	O
1	O
.	O

#	passage=10.1021/acs.joc.5b00006-8	sentence=0
aSample	O
information	O
:	O
1.0	O
×	O
10	O
−	O
6	O
mol	O
/	O
L	O
in	O
dichloromethane.	O

#	passage=10.1021/acs.joc.5b00006-8	sentence=1
Quantum	O
yields	O
(	O
Φ	O
)	O
were	O
determined	O
based	O
on	O
1.0	O
×	O
10	O
−	O
6	O
mol	O
/	O
L	O
9,10-	O
diphenylanthracene	O
in	O
cyclohexane	O
(	O
Φ	O
=	O
0.9	O
).	O

#	passage=10.1021/acs.joc.5b00006-8	sentence=2
Photo	O
emission	O
integration	O
calculated	O
from	O
the	O
original	O
spectra.	O

#	passage=10.1021/acs.joc.5b00006-8	sentence=3
All	O
ﬂuorescence	O
was	O
measured	O
under	O
identical	O
conditions	O
(	O
see	O
the	O
SI	O
)	O
.	O

#	passage=10.1021/acs.joc.5b00006-9	sentence=0
naphthalene	O
-	O
bridge	O
was	O
the	O
potential	O
π-π	O
stacking	O
between	O
the	O
two	O
triazoles.11	O
As	O
revealed	O
by	O
the	O
X-ray	O
structures	O
,	O
the	O
two	O
triazoles	O
in	O
NBT	O
are	O
almost	O
parallel	O
with	O
a	O
distance	O
that	O
is	O
just	O
slightly	O
longer	O
than	O
van	O
der	O
Waals	O
radii	O
(	O
see	O
the	O
space	O
ﬁlling	O
model	O
it	O
is	O
reasonable	O
to	O
expect	O
that	O
the	O
substituted	O
groups	O
on	O
the	O
triazole	O
phenyl	O
ring	O
may	O
provide	O
various	O
electronic	O
eﬀects	O
that	O
will	O
inﬂuence	O
the	O
overall	O
optical	O
properties.3,12	O
To	O
explore	O
the	O
substituted	O
group	O
inﬂuence	O
,	O
we	O
prepared	O
a	O
series	O
of	O
symmetrical	O
and	O
unsymmetrical	O
NBTs	O
5a−	O
e	O
with	O
various	O
substituents	O
on	O
the	O
triazole	O
phenyl	O
rings.	O

#	passage=10.1021/acs.joc.5b00006-9	sentence=1
Their	O
photochemical	O
properties	O
were	O
evaluated	O
(	O
Table	O
1	O
)	O
,	O
and	O
the	O
spectra	O
of	O
some	O
representative	O
NBTs	O
are	O
shown	O
in	O
Figure	O
5	O
.	O

#	passage=10.1021/acs.joc.5b00006-10	sentence=0
Among	O
all	O
the	O
tested	O
NBTs	O
,	O
N-2	O
substitution	O
is	O
crucial	O
for	O
eﬀective	O
emission.	O

#	passage=10.1021/acs.joc.5b00006-10	sentence=1
Compared	O
with	O
previous	O
planar	O
NAT	O
1a	O
,	O
the	O
new	O
twisted	O
NBT	O
ﬂuorophores	O
give	O
more	O
red	O
shifted	O
emissions	O
around	O
400	O
nm	O
(	O
blue	O
light	O
).	O

#	passage=10.1021/acs.joc.5b00006-10	sentence=2
Interestingly	O
,	O
although	O
the	O
two	O
triazole	O
rings	O
are	O
almost	O
parallel	O
,	O
changing	O
the	O
substituent	O
groups	O
on	O
the	O
phenyl	O
rings	O
did	O
not	O
inﬂuence	O
the	O
overall	O
emission	O
of	O
the	O
NBT.	O

#	passage=10.1021/acs.joc.5b00006-10	sentence=3
For	O
example	O
,	O
with	O
either	O
EDG	O
(5b)-	O
or	O
EWG	O
(	O
5c	O
and	O
5d	O
)	O
-	O
substituted	O
NBT	O
,	O
there	O
were	O
little	O
changes	O
in	O
the	O
emission	O
and	O
excitation	O
wavelengths.	O

#	passage=10.1021/acs.joc.5b00006-10	sentence=4
Furthermore	O
,	O
substrate	O
5e	O
,	O
with	O
EDG	O
and	O
EWG	O
incorporated	O
on	O
diﬀerent	O
rings	O
,	O
also	O
gave	O
similar	O
emission	O
,	O
which	O
strongly	O
suggested	O
that	O
little	O
π-π	O
interactions	O
occurred	O
between	O
the	O
two	O
rings.	O

#	passage=10.1021/acs.joc.5b00006-10	sentence=5
Notably	O
,	O
the	O
substituent	O
group	O
did	O
help	O
to	O
improve	O
the	O
quantum	O
yields	O

#	passage=10.1021/acs.joc.5b00006-11	sentence=0
(	O
up	O
to	O
47	O
%	O
)	O
through	O
the	O
introduction	O
of	O
extended	O
conjugations.13	O
Overall	O
,	O
compared	O
with	O
NAT	O
,	O
this	O
new	O
NBT	O
system	O
gave	O
signiﬁcantly	O
higher	O
ﬂuorescence	O
eﬃciency	O
,	O
which	O
implies	O
great	O
potential	O
for	O
future	O
applications	O
.	O

#	passage=10.1021/acs.joc.5b00006-12	sentence=0
triazole	O
-	O
based	O
ﬂuorescence	O
-	O
active	O
compound	O
:	O
naphthalene	O
-	O
bridged	O
bis-triazole	O
(	O
NBT	O
).	O

#	passage=10.1021/acs.joc.5b00006-12	sentence=1
Practical	O
syntheses	O
have	O
been	O
developed	O
,	O
and	O
regio-	O
isomers	O
of	O
compounds	O
have	O
been	O
characterized	O
by	O
X-ray	O
crystallography.	O

#	passage=10.1021/acs.joc.5b00006-12	sentence=2
The	O
ﬂuorescence	O
studies	O
reveal	O
that	O
in	O
this	O
twisted	O
system	O
,	O
N-2	O
substitution	O
is	O
crucial	O
for	O
ﬂuorescence	O
emission.	O

#	passage=10.1021/acs.joc.5b00006-12	sentence=3
Compared	O
to	O
the	O
previously	O
reported	O
NAT	O
system	O
,	O
this	O
new	O
NBT	O
gives	O
higher	O
ﬂuorescence	O
eﬃciency	O
and	O
larger	O
Stokes	O
shifts	O
,	O
which	O
warrants	O
the	O
new	O
molecule	O
as	O
a	O
potential	O
ﬂuorophore	O
for	O
chemical	O
and	O
biological	O
applications	O
.	O

#	passage=10.1021/acs.joc.5b00007-0	sentence=0
ABSTRACT	O
:	O
The	O
3	O
+	O
1	O
condensation	O
of	O
symmetrical	O
16-	O
Selena	O
/	O
telluratripyrranes	O
with	O
symmetrical	O
selenophene-2,5-	O
diols	O
/	O
tellurophene-2,5-diols	O
in	O
the	O
presence	O
of	O
BF3	O
-	O
etheratre	O
or	O
BF3-methanol	O
followed	O
by	O
oxidation	O
with	O
DDQ	O
gave	O
5,10-	O
porphodimethenes	O
,	O
whereas	O
the	O
process	O
with	O
unsymmetrical	O
selenophene-2,5-diols	O
/	O
tellurophene-2,5-diols	O
gave	O
5-porpho-	O
methenes.	O

#	passage=10.1021/acs.joc.5b00007-0	sentence=1
In	O
addition	O
,	O
the	O
reaction	O
of	O
unsymmetrical	O
16-	O
Selena	O
/	O
telluratripyrranes	O
with	O
symmetrical	O
selenophene-2,5-	O
diols	O
/	O
tellurophene-2,5-diols	O
gave	O
the	O
corresponding	O
porpho-	O
trimethenes	O
,	O
whereas	O
the	O
process	O
with	O
unsymmetrical	O
selenophene-2,5-diols	O
/	O
tellurophene-2,5-diols	O
gave	O
the	O
5,15-	O
porphodimethenes.	O

#	passage=10.1021/acs.joc.5b00007-0	sentence=2
The	O
structures	O
of	O
diﬀerent	O
products	O
were	O
characterized	O
by	O
IR	O
,	O
1H	O
and	O
13C	O
NMR	O
,	O
1H−1H	O
COSY	O
,	O
CHN	O
analysis	O
,	O
and	O
mass	O
spectrometry.	O

#	passage=10.1021/acs.joc.5b00007-0	sentence=3
The	O
binding	O
of	O
mercury	O
with	O
the	O
calix[4]phyrins	O
mentioned	O
above	O
had	O
been	O
observed	O
in	O
the	O
decreasing	O
order	O
of	O
porphodimethenes	O
>	O
porphomethenes	O
>	O
porphotrimethenes	O
by	O
UV	O
−	O
vis	O
and	O
1H	O
NMR	O
spectroscopy	O
.	O

#	passage=10.1021/acs.joc.5b00007-1	sentence=0
In	O
this	O
paper	O
,	O
we	O
report	O
the	O
synthesis	O
of	O
novel	O
21,23-Se	O
/	O
Te-	O
substituted	O
porphomethenes	O
,	O
porphodimethenes	O
,	O
and	O
porpho-	O
trimethenes	O
via	O
acid	O
-	O
catalyzed	O
3	O
+	O
1	O
condensation	O
of	O
16-	O
selenophene	O
/	O
tellurophene	O
tripyrranes	O
with	O
corresponding	O
selenophene-2,5-diols	O
/	O
tellurophene-2,5-diols.	O

#	passage=10.1021/acs.joc.5b00007-2	sentence=0
Acetylenic	O
coupling	O
is	O
an	O
important	O
tool	O
for	O
the	O
synthesis	O
of	O
natural	O
products	O
,	O
pharmaceuticals	O
,	O
polymers	O
,	O
and	O
nanomater-	O
ials.21a	O
The	O
two	O
-	O
step	O
homocoupling	O
of	O
terminal	O
alkynes	O
using	O
a	O
stoichiometric	O
amount	O
of	O
CuCl	O
and	O
NH4OH	O
in	O
an	O
oxygen	O
atmosphere	O
was	O
reported	O
by	O
Glaser	O
in	O
1869.21b,c	O
The	O
one	O
-	O
step	O
homocoupling	O
using	O
CuCl	O
and	O
TMEDA	O
was	O
reported	O
in	O
·6H2O	O
system	O
had	O
been	O
used	O
for	O
the	O
1962.21d	O
The	O
CuI	O
,	O
NiCl2	O
homocoupling	O
of	O
2-methylbut-3-yn-2-ol	O
(	O
1a	O
)	O
to	O
give	O
diynediol	O
(	O
2a	O
).	O

#	passage=10.1021/acs.joc.5b00007-2	sentence=1
22	O
Diynediol	O
(	O
2a	O
)	O
reacts	O
with	O
Na2Se	O
in	O
the	O
presence	O
of	O
silver	O
acetate	O
to	O
give	O
2,5-bis[hydroxy(dimethyl)methyl]-	B-Prod
selenophene	I-Prod
(	O
3a	B-Prod
).	O

#	passage=10.1021/acs.joc.5b00007-2	sentence=2
The	O
structure	O
of	O
3a	O
was	O
fully	O
conﬁrmed	O
by	O
1H	O
NMR	O
and	O
comparison	O
of	O
other	O
spectroscopic	O
data	O
from	O
the	O
literature.20	O
Similarly	O
,	O
other	O
selenophene	O
and	O
tellurophene	O
diols	O
(	O
3b	O
−	O
h	O
)	O
were	O
synthesized	O
and	O
characterized.	O

#	passage=10.1021/acs.joc.5b00007-2	sentence=3
Selenophene	O
diol	O
3a	O
reacts	O
with	O
an	O
excess	O
of	O
pyrrole	O
to	O
give	O
16-selenatripyrrane	B-Prod
(	O
4a	B-Prod
)	O
in	O
75	O
%	O
yield.	O

#	passage=10.1021/acs.joc.5b00007-2	sentence=4
Similarly	O
,	O
16-telluratripyrrane	O
(	O
4b	O
)	O
was	O
synthesized	O
and	O
characterized	O
by	O
various	O
spectroscopic	O
techniques	O
in	O
78	O
%	O
yield	O
(	O
Scheme	O
1	O
)	O
.	O

#	passage=10.1021/acs.joc.5b00007-3	sentence=0
In	O
some	O
cases	O
,	O
the	O
HRMS	O
analysis	O
of	O
the	O
reaction	O
mixture	O
revealed	O
the	O
formation	O
of	O
desired	O
porphyrinogen	O
intermediates	O
(	O
7e	O
−	O
h	O
)	O
,	O
which	O
disappeared	O
without	O
providing	O
corresponding	O
porphodimethene	O
products	O
upon	O
oxidation	O
with	O
DDQ	O
or	O
p-	O
chloranil.	O

#	passage=10.1021/acs.joc.5b00007-3	sentence=1
To	O
understand	O
the	O
detailed	O
mechanism	O
of	O
reaction	O
,	O
the	O
intermediate	O
porphyrinogens	O
(	O
7e	O
−	O
h	O
)	O
were	O
isolated	O
and	O
characterized.	O

#	passage=10.1021/acs.joc.5b00007-3	sentence=2
These	O
porphyrinogens	O
(	O
7e	O
−	O
h	O
)	O
were	O
further	O
oxidized	O
under	O
neutral	O
conditions.	O

#	passage=10.1021/acs.joc.5b00007-3	sentence=3
Porphodimethenes	O
(	O
5e	O
−	O
h	O
)	O
were	O
obtained	O
by	O
condensation	O
of	O
1	O
equiv	O
of	O
tripyrranes	O
(	O
4a	O
and	O
4b	O
)	O
with	O
1	O
equiv	O
of	O
the	O
corresponding	O
diol	O
(	O
3e	O
−	O
h	O
)	O
in	O
the	O
presence	O
of	O
BF3-methanol	O
using	O
dichloromethane	O
as	O
a	O
solvent	O
(	O
3.2	O
mM	O
)	O
at	O
0	O
°	O
C	O
for	O
1	O
h	O
,	O
and	O
then	O
the	O
reaction	O
mixture	O
was	O
stirred	O
at	O
room	O
temperature	O
for	O
45	O
min	O
(	O
method	O
B	O
).	O

#	passage=10.1021/acs.joc.5b00007-3	sentence=4
The	O
crude	O
porphyrinogens	O
were	O
puriﬁed	O
by	O
silica	O
gel	O
column	O
chromatog-	O
raphy	O
to	O
aﬀord	O
white	O
solids	O
in	O
10	O
−	O
14	O
%	O
yield.	O

#	passage=10.1021/acs.joc.5b00007-3	sentence=5
The	O
methyl-	O
substituted	O
porphyrinogens	O
(	O
7e	O
and	O
7f	O
)	O
were	O
oxidized	O
with	O
chloranil	O
,	O
and	O
meso-unsubstituted	O
porphyrinogens	O
(	O
7g	O
and	O
7h	O
)	O
were	O
oxidized	O
with	O
0.1	O
%	O
aqueous	O
FeCl3	O
in	O
CHCl3	O
at	O
room	O
temperature	O
to	O
obtain	O
16π-conjugated	O
systems	O
5e	B-Prod
in	O
6	O
%	O
,	O
5f	B-Prod
in	O
7	O
%	O
,	O
5g	B-Prod
in	O
5	O
%	O
,	O
and	O
5h	B-Prod
in	O
4	O
%	O
yields	O
(	O
Scheme	O
2	O
).	O

#	passage=10.1021/acs.joc.5b00007-3	sentence=7
Synthesis	O
of	O
Porphyrinogens	O
(	O
7e	O
−	O
h	O
)	O
and	O
5,10-	O
Porphodimethenes	O
(	O
5e	O
−	O
h	O
)	O

#	passage=10.1021/acs.joc.5b00007-4	sentence=0
The	O
cross	O
coupling	O
of	O
haloalkyne	O
with	O
a	O
terminal	O
alkyne	O
catalyzed	O
by	O
Cu(I)	O
is	O
the	O
most	O
important	O
method	O
for	O
the	O
synthesis	O
of	O
unsymmetrical	O
diynes	O
(	O
Scheme	O
3	O
).	O

#	passage=10.1021/acs.joc.5b00007-4	sentence=1
24	O
Although	O
the	O
nickel	O
-	O
catalyzed	O
oxidative	O
coupling	O
reaction	O
of	O
two	O
diﬀerent	O
terminal	O
alkynes	O
using	O
O2	O
as	O
the	O
oxidant	O
at	O
room	O
temperature	O
has	O
been	O
reported	O
for	O
the	O
facile	O
synthesis	O
of	O
unsymmetrical	O
diynes,21	O
the	O
symmetrical	O
diynes	O
are	O
also	O
formed	O
and	O
separated	O
from	O
the	O
reaction	O
mixture.	O

#	passage=10.1021/acs.joc.5b00007-4	sentence=2
The	O
reaction	O
of	O
1	O
equiv	O
of	O
unsymmetrical	O
diols	O
(	O
9a	O
)	O
with	O
1	O
equiv	O
of	O
corresponding	O
16-	O
selenatripyrranes	O
(	O
4a	O
)	O
in	O
dichloromethane	O
(	O
method	O
A	O
)	O
gave	O
porphomethenes	O
6a	B-Prod
in	O
9	O
%	O
yield	O
(	O
Scheme	O
1	O
).	O

#	passage=10.1021/acs.joc.5b00007-4	sentence=3
Similarly	O
,	O
ditelluraporphomethene	O
(	O
6b	O
)	O
was	O
obtained	O
in	O
7	O
%	O
yield.	O

#	passage=10.1021/acs.joc.5b00007-4	sentence=4
The	O
absorption	O
spectra	O
of	O
ditelluraporphomethene	O
(	O
564	O
and	O
360	O
nm	O
)	O
and	O
diselenaporphomethene	O
(	O
440	O
and	O
328	O
nm	O
)	O
were	O
quite	O
similar	O
to	O
the	O
absorption	O
spectra	O
of	O
ditellura	O
/	O
diselenaporpho-	O
dimethene.	O

