#	passage=10.1021/ja00131a008-22	sentence=0
106	O
,	O
depending	O
on	O
the	O
solvent	O
,	O
excitation	O
wavelength	O
,	O
and	O
concentration.	O

#	passage=10.1021/ja00019a033-4	sentence=1
The	O
main	O
photooxidation	O
products	O
are	O
a	O
tripyrrolic	O
aldehyde	O
(	O
7	O
)	O
and	O
three	O
stereoisomeric	O
peroxides	O
(	O
8-10	O
)	O
formed	O
from	O
two	O
units	O
of	O
3.	O

#	passage=10.1021/ja00019a033-4	sentence=2
Near-IR	O
emission	O
of	O
02('A,)	O
-	O
formed	O
upon	O
sensitization	O
by	O
3	O
under	O
both	O
steady	O
-	O
state	O
irradiation	O
and	O
pulsed	O
excitation	O
-	O
constitutes	O
the	O
first	O
direct	O
evidence	O
for	O
the	O
intersystem	O
crossing	O
of	O
a	O
bilatriene.	O

#	passage=10.1021/ja00019a033-4	sentence=3
The	O
low	O
photooxidation	O
yield	O
results	O
from	O
a	O
low	O
intersystem	O
crossing	O
<	O
IO4	O
,	O
estimated	O
by	O
the	O
energy	O
-	O
transfer	O
method	O
in	O
flash	O
photolysis.	O

#	passage=10.1021/ja00019a033-4	sentence=4
A	O
total	O
rate	O
constant	O
of	O
k	O
=	O
(	O
3.4	O
f	O
yield	O
from	O
3	O
,	O
0.3	O
)	O
X	O
108	O
M-'	O
s-'	O
was	O
determined	O
for	O
the	O
quenching	O
of	O
02	O
(	O
1	O
$	O
)	O
by	O
3.	O

#	passage=10.1021/ja00019a033-4	sentence=5
Possible	O
relations	O
between	O
these	O
findings	O
and	O
the	O
piotophobic	O
movement	O
of	O
Anabaena	O
variabilis	O
are	O
discussed.	O

#	passage=10.1021/ja00019a033-4	sentence=6
In	O
analogy	O
to	O
biliverdin	O
dimethyl	O
ester	O
,	O
two	O
types	O
of	O
conformations	O
(	O
a	O
helical	O
form	O
and	O
a	O
family	O
of	O
stretched	O
forms	O
)	O
for	O
3	O
[	O
and	O
for	O
its	O
3,3'-dihydro-3'-thioethoxy	O
derivatives	O
(3'5'*)-5	O
]	O
were	O
detected	O
in	O
methanol	O
at	O
room	O
temperature	O
by	O
stationary	O
fluorescence	O
and	O
excitation	O
spectra.	O

#	passage=10.1021/ja00019a033-4	sentence=7
The	O
wavelength	O
dependence	O
of	O
the	O
self	O
-	O
sensitized	O
photooxidation	O
of	O
3	O
is	O
due	O
to	O
the	O
selective	O
reaction	O
of	O
the	O
helical	O
conformer	O
,	O
while	O
a	O
selective	O
photoisomerization	O
of	O
the	O
stretched	O
forms	O
of	O
3	O
and	O
5	O
was	O
observed	O
by	O
time	O
-	O
resolved	O
laser	O
-	O
induced	O
optoacoustic	O
spectroscopy.	O

#	passage=10.1021/ja00019a033-4	sentence=8
For	O
3	O
the	O
latter	O
process	O
takes	O
place	O
with	O
a	O
quantum	O
yield	O
>	O
0.5	O
,	O
and	O
the	O
resulting	O
isomer	O
(	O
probably	O
a	O
'2-10	O
stereoisomer	O
of	O
the	O
parent	O
compound	O
)	O
reverts	O
to	O
the	O
ground	O
state	O
with	O
a	O
lifetime	O
of	O
around	O
200	O
ns	O
.	O

#	passage=10.1021/ja00019a056-1	sentence=0
Complexes	O
of	O
immunophilins	O
with	O
immunosuppressive	O
drugs	O
interfere	O
with	O
a	O
variety	O
of	O
signal	O
transduction	O
pathways	O
in	O
the	O
cytoplasm	O
of	O
the	O
~	O
e	O
l	O
l	O
.	O

#	passage=10.1021/ja00019a056-1	sentence=1
I	O
-	O
~	O
Rapamycin4	O
(	O
1	O
)	O
is	O
a	O
high	O
affinity	O
ligand	O
(	O
Kd	O
=	O
0.2	O
nM)*	O
to	O
the	O
immunophilin	O
FKBP-12	O
%	O
'	O
and	O
appears	O
to	O
be	O
a	O
general	O
and	O
potent	O
antiproliferative	O
agent.I	O
The	O
pleiotropic	O
actions	O
of	O
rapamycin	O
on	O
growth	O
factor	O
receptor	O
signaling	O
pathways	O
have	O
elevated	O
this	O
compound	O
to	O
a	O
high	O
status	O
as	O
a	O
probe	O
of	O
sig-	O
naling	O
mechanisms.	O

#	passage=10.1021/ja00019a056-1	sentence=2
Although	O
the	O
precise	O
details	O
have	O
yet	O
to	O
be	O
elucidated	O
,	O
the	O
complex	O
of	O
human	O
FKBP-12	O
and	O
rapamycin	O
has	O
been	O
shown	O
by	O
genetic	O
methods	O
to	O
function	O
as	O
the	O
inhibitory	O
agent.*	O
Herein	O
we	O
report	O
the	O
three	O
-	O
dimensional	O
structure	O
of	O
the	O
complex	O
of	O
human	O
FKBP-I	O
2	O
and	O
rapamycin	O
,	O
determined	O
to	O
1	O
.	O

#	passage=10.1021/ja00019a056-1	sentence=3
%	O
A	O
resolution	O

#	passage=10.1021/ja00024a089-1	sentence=0
templates	O
for	O
their	O
reprodu	O
~	O
tion.	O

#	passage=10.1021/ja00024a089-1	sentence=1
~	O
*	O
~	O
Compound	O
1	B-Prod
was	O
prepared	O
by	O
acylation	O
of	O
the	O
5'-aminoadenosine	O
derivative	O
2s	O
with	O
the	O
bi-	O
phenyl	O
ester	O
3	O
in	O
CHCI,.	O

#	passage=10.1021/ja00024a089-1	sentence=2
Ester	O
3	B-Prod
was	O
prepared	O
as	O
shown	O
in	O
Scheme	O
I1	O
from	O
imide	O
acid	O
chloride	O
46	O
and	O
the	O
biphenyl	O
carboxylic	O
acid	O
5.7-8	O

#	passage=10.1021/ja00142a033-1	sentence=0
Supporting	O
Information	O
Available	O
:	O
Tables	O
of	O
crystallographic	O
details.	O

#	passage=10.1021/ja00142a033-1	sentence=1
fractional	O
coordinates.	O

#	passage=10.1021/ja00142a033-1	sentence=2
isotropic	O
and	O
anisotropic	O
thermal	O
pa-	O
rameters.	O

#	passage=10.1021/ja00142a033-1	sentence=3
atom	O
-	O
toatom	O
CM-	O
diameters.	O

#	passage=10.1021/ja00142a033-1	sentence=4
and	O
bond	O
lengths	O
and	O
angler	O
n	O
for	O
1	O
(	O
5	O
paper	O
).	O

#	passage=10.1021/ja00142a033-1	sentence=5
This	O
material	O
is	O
contained	O
in	O
many	O
libraries	O
on	O
microfiche.	O

#	passage=10.1021/ja00142a033-1	sentence=6
immediatelv	O
follows	O
this	O
article	O
in	O
the	O
microfilm	O
\'ersion	O
of	O
the	O
joumal	O
,	O
can	O
he	O
drdered	O
from	O
the	O
ACS.	O

#	passage=10.1021/ja00142a033-1	sentence=7
and	O
can	O
be	O
downloaded	O
from	O
the	O
Internet	O
;	O
see	O
any	O
cumnt	O
masthead	O
page	O
for	O
ordering	O
information	O
and	O
Internet	O
access	O
instructions.	O

#	passage=10.1021/ja00142a033-1	sentence=8
JA9504146	O

#	passage=10.1021/acs.joc.5b00690-1	sentence=0
The	O
NMR	O
spectra	O
of	O
hyperporphyrins	O
induced	O
by	O
protonation	O
are	O
typically	O
very	O
complex	O
because	O
of	O
the	O
multiple	O
possible	O
protonation	O
states.	O

#	passage=10.1021/acs.joc.5b00690-1	sentence=1
Nevertheless	O
,	O
an	O
early	O
study	O
of	O
protonated	O
porphyrins	O
with	O
p-(dimethylamino)phenyl	O
substituents	O
was	O
successful	O
in	O
identifying	O
hyperporphyrin	O
NMR	O
spectra.11	O
The	O
study	O
showed	O
that	O
the	O
addition	O
of	O
triﬂuoroacetic	O
acid	O
to	O
the	O
porphyrins	O
caused	O
the	O
internal	O
porphyrin	O
N	O
−	O
H	O
to	O
be	O
chemically	O
shifted	O
downﬁeld	O
,	O
while	O
the	O
β-hydrogens	O
of	O
the	O
pyrroles	O
were	O
found	O
to	O
move	O
upﬁeld	O
during	O
the	O
formation	O
of	O
the	O
hyper-	O
porphyrin	O
form.	O

#	passage=10.1021/acs.joc.5b00690-1	sentence=2
These	O
changes	O
were	O
attributed	O
to	O
diminished	O
ring	O
current	O
eﬀects	O
,	O
which	O
could	O
arise	O
from	O
geometric	O
distortion	O
of	O
the	O
porphyrin	O
core.	O

#	passage=10.1021/acs.joc.5b00690-1	sentence=3
The	O
porphyrins	O
in	O
this	O
study	O
include	O
three	O
diﬀerent	O
potential	O
sites	O
for	O
protonationthe	O
porphyrin	O
interior	O
,	O
the	O
peripheral	O
pyridyl	O
groups	O
,	O
and	O
the	O
peripheral	O
aminophenyl	O
groupsand	O
protonation	O
states	O
from	O
neutral	O
to	O
+	O
6.	O

#	passage=10.1021/acs.joc.5b00690-1	sentence=4
Spectrophotometric	O
characterizations	O
were	O
successful	O
in	O
distinguishing	O
the	O
order	O
of	O
protonation	O
and	O
gave	O
distinct	O
spectra	O
for	O
most	O
of	O
the	O
intermediate	O
stages	O
of	O
protonation.12	O
For	O
these	O
studies	O
,	O
we	O
used	O
a	O
thin	O
-	O
layer	O
cell	O
to	O
measure	O
UV	O
−	O
vis	O
spectra	O
of	O
the	O
same	O
solutions	O
that	O
were	O
used	O
for	O
the	O
NMR	O
spectra	O
,	O
allowing	O
us	O
to	O
identify	O
the	O
speciﬁc	O
protonation	O
state	O
under	O
study	O
based	O
on	O
our	O
earlier	O
work.12	O
The	O
structures	O
of	O
the	O
aminophenyl	O
/	O
pyridyl	O
porphyrins	O
are	O
shown	O
in	O
Figure	O
2	O
with	O
our	O
standard	O
abbreviations	O
for	O
each	O
porphyrin	O
.	O

#	passage=10.1021/ja00132a011-2	sentence=0
The	O
high	O
molecular	O
weight	O
and	O
rapidity	O
of	O
reaction	O
is	O
consistent	O
with	O
a	O
chain	O
growth	O
mechanism.	O

#	passage=10.1021/ja00132a011-2	sentence=1
Even	O
at	O
low	O
conversions	O
,	O
molecular	O
weights	O
are	O
high.	O

#	passage=10.1021/ja00132a011-2	sentence=2
Strong	O
evidence	O
has	O
been	O
forwarded	O
for	O
such	O
a	O
putative	O
anionic	O
mechanism	O
,	O
’	O
in	O
*	O
Present	O
address	O
:	O
College	O
of	O
William	O
and	O
Mary	O
,	O
Williamsburg	O
,	O
VA	O
@	O
Abstract	O
published	O
in	O
Advance	O
ACS	O
Abstracts	O
,	O
June	O
15	O
,	O
1995.	O

#	passage=10.1021/ja00132a011-2	sentence=3
(l)Burroughes	O
,	O
J.	O

#	passage=10.1021/ja00132a011-2	sentence=4
H.	O

#	passage=10.1021/ja00132a011-2	sentence=5
;	O
Bradley	O
,	O
D.	O

#	passage=10.1021/ja00132a011-2	sentence=6
D.	O

#	passage=10.1021/ja00132a011-2	sentence=7
C.	O

#	passage=10.1021/ja00132a011-2	sentence=8
;	O
Brown	O
,	O
A.	O

#	passage=10.1021/ja00132a011-2	sentence=9
R.	O

#	passage=10.1021/ja00132a011-2	sentence=10
;	O
Marks	O
,	O
R.	O

#	passage=10.1021/ja00132a011-2	sentence=11
N.	O

#	passage=10.1021/ja00132a011-2	sentence=12
;	O
Mackay	O
,	O
K.	O

#	passage=10.1021/ja00132a011-2	sentence=13
;	O
Friend	O
,	O
R.	O

#	passage=10.1021/ja00132a011-2	sentence=14
H.	O

#	passage=10.1021/ja00132a011-2	sentence=15
;	O
Bums	O
,	O
P.	O

#	passage=10.1021/ja00132a011-2	sentence=16
L.	O

#	passage=10.1021/ja00132a011-2	sentence=17
;	O
Holmes	O
,	O
A.	O

#	passage=10.1021/ja00132a011-2	sentence=18
B.	O

#	passage=10.1021/ja00132a011-2	sentence=19
Narure	O
1990,347	O
,	O
539	O
.	O

#	passage=10.1021/ja00146a037-0	sentence=0
The	O
acetogenins	O
are	O
a	O
class	O
of	O
potent	O
bioactive	O
compounds	O
found	O
in	O
various	O
plant	O
species	O
in	O
the	O
Annonaceae.'	O
Motivated	O
by	O
their	O
promising	O
potential	O
as	O
new	O
antitumor	O
drugs,'	O
we	O
have	O
now	O
investigated	O
the	O
bioactive	O
leaves	O
of	O
Rollinia	O
mucosa	O
(	O
Jacq.	O

#	passage=10.1021/ja00146a037-0	sentence=1
)	O
Baill.	O

#	passage=10.1021/ja00146a037-0	sentence=2
(	O
Annonaceae	O
).	O

#	passage=10.1021/ja00146a037-0	sentence=3
Some	O
initial	O
results	O
have	O
been	O
reported	O
elsewhere.2	O
Herein	O
,	O
we	O
report	O
the	O
isolation	O
,	O
absolute	O
structure	O
determination	O
,	O
and	O
bioactivity	O
of	O
mucocin	O
(	O
1	O
,	O
Figure	O
1	O
).	O

#	passage=10.1021/ja00146a037-0	sentence=4
The	O
previously	O
known	O
acetogenins	O
are	O
usually	O
characterized	O
(	O
among	O
other	O
features	O
)	O
by	O
their	O
bearing	O
one	O
to	O
three	O
tetrahydrofuran	O
(	O
THF	O
)	O
rings.'	O
1	O
is	O
the	O
first	O
annonaceous	O
acetogenin	O
to	O
be	O
reported	O
that	O
bears	O
a	O
hydroxylated	O
tetrahydropyran	O
(	O
THP	O
)	O
ring	O
along	O
with	O
a	O
THF	O
ring.	O

#	passage=10.1021/ja00146a037-0	sentence=5
This	O
finding	O
adds	O
a	O
new	O
skeletal	O
type	O
to	O
the	O
family	O
of	O
annonaceous	O
acetogenins	O
.	O

#	passage=10.1021/ja00027a064-2	sentence=0
2	O
,	O
"	O
-6	O
arsaferrocene	O
3,497-9	O
and	O
stibaferrocene	O
49-'1	O
are	O
available	O
,	O
while	O
structural	O
data	O
have	O
been	O
reported	O
for	O
derivatives	O
6	O
,	O
"	O
7,*	O
8,5	O
and	O
9.3	O
We	O
report	O
here	O
on	O
the	O
first	O
synthesis	O
of	O
a	O
bisma-	O
ferrocene	O
and	O
on	O
structural	O
data	O
which	O
show	O
that	O
the	O
bismolyl	O
group	O
serves	O
as	O
an	O
$	O
-	O
aromatic	O
ligand	O
.	O

#	passage=10.1021/ja00134a044-1	sentence=0
Shown	O
in	O
Table	O
1	O
are	O
the	O
results	O
of	O
several	O
4CCs	O
using	O
4	O
and	O
a	O
variety	O
of	O
other	O
inputs.	O

#	passage=10.1021/ja00134a044-1	sentence=1
(	O
In	O
general	O
,	O
the	O
carboxylic	O
acid	O
[	O
1.25	O
equiv	O
]	O
,	O
amine	O
[	O
1.25	O
equiv	O
]	O
,	O
and	O
aldehyde	O
[	O
1	O
.O	O
equiv	O
]	O
were	O
dissolved	O
in	O
methanol	O
to	O
1	O
M	O
in	O
each.	O

#	passage=10.1021/ja00134a044-1	sentence=2
This	O
solution	O
was	O
stirred	O
for	O
10	O
min	O
and	O
then	O
added	O
in	O
one	O
portion	O
to	O
a	O
flask	O
containing	O
the	O
isocyanide	O
[	O
1.0	O
equiv].	O

#	passage=10.1021/ja00134a044-1	sentence=3
The	O
resulting	O
solution	O
was	O
stirred	O
at	O
room	O
temperature	O
for	O
12	O
h	O
,	O
and	O
the	O
product	O
was	O
purified	O
by	O
chromatography.	O

#	passage=10.1021/ja00134a044-1	sentence=4
)	O
After	O
isolation	O
and	O
characterization	O
,	O
the	O
products	O
were	O
subjected	O
to	O
the	O
acidic	O
conditions	O
detailed	O
in	O
the	O
table	O
footnote.	O

#	passage=10.1021/ja00134a044-1	sentence=5
The	O
results	O
of	O
these	O
conversions	O
are	O
also	O
tabulated	O
in	O
Table	O
1	O
.	O

#	passage=10.1021/acs.joc.5b00659-1	sentence=0
with	O
the	O
RCEYM	O
of	O
alkynes	O
with	O
hindered	O
propargylic	O
positions2	O
compelled	O
us	O
to	O
test	O
catalyst	O
6	O
in	O
this	O
transformation.	O

#	passage=10.1021/acs.joc.5b00659-1	sentence=1
Curiously	O
the	O
use	O
of	O
6	O
in	O
RCEYM	O
has	O
never	O
been	O
reported	O
in	O
the	O
literature	O
even	O
if	O
it	O
was	O
previously	O
found	O
eﬀective	O
,	O
along	O
with	O
other	O
catalysts	O
drawn	O
in	O
Figure	O
1	O
,	O
in	O
enyne	O
cross-	O
metathesis	O
with	O
strained	O
geminally	O
substituted	O
alkenes.5	O
Herein	O
,	O
we	O
report	O
the	O
eﬃcacy	O
of	O
the	O
o-tolyl	O
substituted	O
Stewart	O
-	O
Grubbs	O
catalyst	O
6	O
when	O
combined	O
with	O
microwave	O
heating	O
for	O
the	O
RCEYM	O
of	O
substrates	O
hindered	O
at	O
the	O
propargylic	O
position	O
,	O
leading	O
to	O
the	O
synthesis	O
of	O
carbocyclic	O
and	O
oxacyclic	O
1,3-dienes.	O

#	passage=10.1021/acs.joc.5b00659-1	sentence=2
RCEYMs	O
toward	O
seven	O
-	O
membered	O
rings	O
(	O
9a	O
−	O
c	O
)	O
were	O
ﬁrst	O
investigated	O
in	O
the	O
course	O
of	O
a	O
natural	O
product	O
synthesis.6	O
After	O
having	O
synthesized	O
the	O
1,8-enyne	O
substrates	O
8a	O
−	O
c	O
(	O
Scheme	O
1	O
)	O
Scheme	O
1.	O

#	passage=10.1021/acs.joc.5b00659-1	sentence=3
RCEYM	O
toward	O
Vinylcycloheptenes	O
9a	O
−	O
c	O
from	O
Enynes	O
Substrates	O
8a	O
−	O
c	O

#	passage=10.1021/acs.joc.5b00463-16	sentence=0
Thus	O
,	O
we	O
next	O
investigated	O
the	O
eﬀect	O
of	O
the	O
ﬂuoro	O
meso-	O
azetidine	O
15	O
on	O
growth	O
inhibition	O
eﬀects	O
against	O
various	O
human	O
cancer	O
cells	O
(	O
Table	O
1	O
).	O

#	passage=10.1021/acs.joc.5b00463-16	sentence=1
The	O
IC50	O
values	O
of	O
meso-azetidine	O
15	O
,	O
ﬂuorouracil	O
18	O
,	O
and	O
gemcitabine	O
19	O
toward	O
PANC-1	O
were	O
165.3	O
±	O
9.1	O
,	O
33.7	O
±	O
11.6	O
,	O
and	O
122.9	O
±	O
66.4	O
μM	O
,	O
respectively.	O

#	passage=10.1021/acs.joc.5b00463-16	sentence=2
It	O
is	O
noteworthy	O
that	O
growth	O
inhibition	O
potency	O
of	O
15	O
against	O
PANC-1	O
was	O
equivalent	O
to	O
gemcitabine	O
19.	O

#	passage=10.1021/acs.joc.5b00463-16	sentence=3
Furthermore	O
,	O
15	O
also	O
showed	O
superior	O
inhibition	O
spectrum	O
widely	O
against	O
human	O
liver	O
carcinoma	O
(	O
Hep	O
G2	O
)	O
,	O
human	O
colon	O
adenocarcinoma	O
(	O
SW480	O
)	O
,	O
and	O
human	O
breast	O
adenocarcinoma	O
cell	O
line	O
(	O
MCF-7	O
)	O
,	O
with	O
IC50	O
values	O
of	O
80.3	O
±	O
6.2	O
,	O
194.7	O
±	O
1.2	O
,	O
and	O
332.4	O
±	O
50.2	O
μM	O
,	O
respectively.	O

#	passage=10.1021/acs.joc.5b00463-16	sentence=4
The	O
inhibition	O
mechanism	O
of	O
15	O
is	O
now	O
under	O
investigation	O
,	O
but	O
the	O
inhibition	O
is	O
similar	O
to	O
that	O
of	O
18	O
and	O
19	O
as	O
it	O
had	O
the	O
same	O
induction	O
proﬁle	O
of	O
apoptosis	O
for	O
the	O
cancer	O
cells	O
and	O
the	O
eﬀects	O
depended	O
on	O
the	O
incubation	O
time	O
.	O

#	passage=10.1021/ja00022a054-0	sentence=0
Departments	O
of	O
Chemistry	O
and	O
Molecular	O
Biology	O
The	O
Scripps	O
Research	O
Institute	O
10666	O
North	O
Torrey	O
Pines	O
Road	O
La	O
Jolla	O
,	O
California	O
92037	O
Received	O
June	O
13	O
,	O
1991	O
Several	O
enzymes	O
generate	O
enolates	O
as	O
reaction	O
intermediate^.'^	O
Strategies	O
for	O
efficient	O
generation	O
of	O
various	O
substituted	O
enols	O
in	O
an	O
antibody	O
binding	O
site	O
should	O
expand	O
the	O
scope	O
of	O
antibody	O
catalysis.	O

#	passage=10.1021/ja00022a054-0	sentence=1
Herein	O
,	O
we	O
report	O
on	O
catalytic	O
antibodies	O
which	O
not	O
only	O
accelerate	O
hydrolysis	O
of	O
enol	O
esters	O
but	O
also	O
influence	O
enantiofacial	O
protonation	O
of	O
the	O
"	O
enolate	O
"	O
intermediate	O
to	O
afford	O
an	O
optically	O
enriched	O
a-substituted	O
cyclohexanone	O
.	O

#	passage=10.1021/acs.joc.5b00156-1	sentence=0
The	O
present	O
protocol	O
is	O
a	O
versatile	O
method	O
tolerating	O
a	O
variety	O
including	O
aliphatic	O
and	O
of	O
carbonyl	O
and	O
amine	O
substrates	O
,	O
aromatic	O
ketones	O
as	O
well	O
as	O
aldehydes.	O

#	passage=10.1021/acs.joc.5b00156-1	sentence=1
In	O
our	O
earlier	O
reports	O
,	O
the	O
role	O
of	O
Lewis	O
acidic	O
character	O
of	O
CoPc	O
and	O
AlCl3	O
was	O
revealed	O
in	O
catalyzing	O
the	O
reductive	O
amination	O
reaction.9,10	O
Although	O
these	O
methods	O
were	O
very	O
eﬀective	O
in	O
DRA	O
of	O
carbonyl	O
compounds	O
with	O
primary	O
and	O
secondary	O
amines	O
,	O
unfortunately	O
DRA	O
of	O
ketones	O
with	O
secondary	O
amines	O
was	O
not	O
eﬀective.	O

#	passage=10.1021/acs.joc.5b00156-1	sentence=2
In	O
this	O
context	O
,	O
we	O
focused	O
on	O
the	O
DRA	O
of	O
carbonyl	O
compounds	O
with	O
secondary	O
amines	O
and	O
screened	O
various	O
Lewis	O
acidic	O
salts.	O

#	passage=10.1021/acs.joc.5b00156-1	sentence=3
To	O
optimize	O
the	O
reaction	O
conditions	O
,	O
the	O
reductive	O
amination	O
of	O
anisaldehyde	O
with	O
N-methylaniline	O
was	O
investigated	O
with	O
variation	O
in	O
reaction	O
parameters	O
such	O
as	O
catalyst	O
,	O
reducing	O
agent	O
,	O
solvent	O
,	O
temperature	O
and	O
time	O
(	O
Table	O
1	O
).	O

#	passage=10.1021/acs.joc.5b00156-1	sentence=4
Surprisingly	O
,	O
in	O
the	O
absence	O
of	O
catalyst	O
,	O
the	O
reaction	O
proceeded	O
to	O
aﬀord	O
the	O
product	O
in	O
15	O
%	O
yield	O
(	O
Table	O
1	O
,	O
entry	O
1	O
)	O
which	O
was	O
further	O
lowered	O
in	O
the	O
presence	O
of	O
strong	O
Lewis	O
acids	O
such	O
as	O
AlCl3	O
and	O
FeCl3	O
(	O
Table	O
1	O
,	O
entries	O
2	O
−	O
3	O
).	O

#	passage=10.1021/acs.joc.5b00156-1	sentence=5
While	O
no	O
reaction	O
was	O
observed	O
with	O
copper	O
,	O
nickel	O
or	O
cobalt	O
based	O
catalysts	O
(	O
Table	O
1	O
,	O
entries	O
4	O
−	O
6	O
)	O
,	O
zinc	O
chloride	O
showed	O
some	O
activity	O
toward	O
the	O
reaction	O
(	O
Table	O
1	O
,	O
entry	O
7	O
).	O

#	passage=10.1021/acs.joc.5b00156-1	sentence=6
The	O
best	O
yield	O
of	O
the	O
product	O
was	O
observed	O
·2H2O	O
and	O
2	O
equiv	O
of	O
PMHS	O
as	O
a	O
with	O
20	O
mol	O
%	O
of	O
SnCl2	O
reducing	O
agent	O
at	O
70	O
°	O
C	O
for	O
6	O
h	O
in	O
methanol	O
(	O
Table	O
1	O
,	O
entry	O
8	O
).	O

#	passage=10.1021/acs.joc.5b00156-1	sentence=7
Further	O
,	O
a	O
lower	O
catalyst	O
loading	O
led	O
to	O
lower	O
conversion	O
(	O
Table	O
1	O
,	O
entry	O
9	O
)	O
,	O
whereas	O
no	O
signiﬁcant	O
change	O
in	O
the	O
yield	O
of	O
the	O
product	O
was	O
observed	O
with	O
higher	O
catalyst	O
loading	O
(	O
Table	O
1	O
,	O
entry	O
10	O
).	O

#	passage=10.1021/acs.joc.5b00156-1	sentence=8
The	O
investigation	O
of	O
diﬀerent	O
reducing	O
agents	O
the	O
most	O
eﬃcient	O
hydrogen	O
source	O
revealed	O
PMHS	O
as	O
providing	O
the	O
product	O
in	O
86	O
%	O
yield	O
(	O
Table	O
1	O
,	O
entry	O
8	O
).	O

#	passage=10.1021/acs.joc.5b00156-1	sentence=9
Comparable	O
yields	O
were	O
recorded	O
with	O
other	O
silanes	O
such	O
as	O

#	passage=10.1021/ja00024a036-0	sentence=0
Abstract	O
:	O
A	O
novel	O
hydrogen	O
-	O
bonding	O
motif	O
for	O
the	O
control	O
of	O
solid	O
-	O
state	O
structures	O
has	O
been	O
developed.	O

#	passage=10.1021/ja00024a036-0	sentence=1
The	O
motif	O
is	O
based	O
on	O
the	O
hydrogen	O
bonding	O
complementarity	O
of	O
carboxylic	O
acids	O
with	O
2-aminopyridine	O
derivatives.	O

#	passage=10.1021/ja00024a036-0	sentence=2
Linking	O
two	O
aminopyridine	O
groups	O
through	O
a	O
rigid	O
aromatic	O
spacer	O
provides	O
a	O
receptor	O
unit	O
that	O
can	O
complex	O
dicarboxylic	O
acids.	O

#	passage=10.1021/ja00024a036-0	sentence=3
When	O
there	O
is	O
a	O
good	O
correspondence	O
between	O
the	O
length	O
of	O
the	O
spacer	O
and	O
that	O
of	O
the	O
carboxylic	O
acid	O
,	O
a	O
discrete	O
1	O
:	O
l	O
complex	O
is	O
formed.	O

#	passage=10.1021/ja00024a036-0	sentence=4
When	O
the	O
dicarboxylic	O
acid	O
is	O
longer	O
than	O
the	O
receptor	O
,	O
an	O
alternating	O
hydrogen	O
-	O
bonded	O
cocrystal	O
occurs	O
with	O
the	O
carboxylates	O
on	O
each	O
diacid	O
binding	O
to	O
different	O
receptors.	O

#	passage=10.1021/ja00024a036-0	sentence=5
This	O
motif	O
dominates	O
the	O
cocrystal	O
,	O
forming	O
even	O
when	O
the	O
relative	O
lengths	O
of	O
the	O
diacid	O
and	O
the	O
receptor	O
change.	O

#	passage=10.1021/ja00024a036-0	sentence=6
Within	O
the	O
constraints	O
of	O
the	O
alternating	O
ribbon	O
structure	O
,	O
the	O
spatial	O
position	O
of	O
the	O
two	O
components	O
can	O
be	O
varied	O
in	O
a	O
well	O
-	O
defined	O
and	O
predictable	O
manner	O
.	O

#	passage=10.1021/ja00141a014-14	sentence=0
a	O
series	O
of	O
solutions	O
for	O
which	O
the	O
spectral	O
features	O
of	O
curve	O
b	O
were	O
evident	O
was	O
fitted	O
assuming	O
formation	O
of	O
a	O
2	O
:	O
1	O
complex.	O

#	passage=10.1021/ja00141a014-14	sentence=1
The	O
fitting	O
gave	O
-AGO	O
=	O
8.8	O
kcal	O
/	O
mol	O
for	O
the	O
second	O
associa-	O
tion.	O

#	passage=10.1021/ja00141a014-14	sentence=2
This	O
gives	O
an	O
overall	O
formation	O
constant	O
of	O
17.4	O
kcaV	O
mol	O
for	O
the	O
2	O
:	O
l	O
complex.	O

#	passage=10.1021/ja00141a014-14	sentence=3
Given	O
the	O
approximations	O
involved	O
in	O
the	O
analysis	O
,	O
however	O
,	O
these	O
values	O
should	O
be	O
considered	O
as	O
only	O
estimates	O
.	O

#	passage=10.1021/acs.joc.5b00826-16	sentence=0
heated	O
the	O
combination	O
of	O
tert-butyl-2-ethyltetradecaneperox-	O
oate	O
and	O
Selectﬂuor	O
in	O
a	O
sealed	O
tube	O
to	O
120	O
°	O
C	O
for	O
2	O
h.	O

#	passage=10.1021/acs.joc.5b00826-16	sentence=1
When	O
the	O
reaction	O
was	O
run	O
in	O
acetone	O
,	O
a	O
22	O
%	O
yield	O
of	O
3-ﬂuoropentadecane	B-Prod
was	O
obtained	O
,	O
whereas	O
when	O
the	O
reaction	O
was	O
run	O
in	O
50	O
:	O
50	O
acetone	O
/	O
water	O
,	O
only	O
a	O
4	O
%	O
of	O
ﬂuorinated	O
product	O
was	O
obtained.	O

#	passage=10.1021/acs.joc.5b00826-16	sentence=2
On	O
the	O
basis	O
of	O
these	O
ﬁndings	O
,	O
Li	O
proposed	O
that	O
ﬂuorine	O
atom	O
transfer	O
from	O
Selectﬂuor	O
to	O
alkyl	O
radicals	O
is	O
unlikely	O
to	O
be	O
involved	O
in	O
the	O
Ag	O
-	O
catalyzed	O
process.	O

#	passage=10.1021/acs.joc.5b00826-16	sentence=3
Selectﬂuor	O
is	O
reported	O
to	O
be	O
unstable	O
in	O
water	O
at	O
high	O
temperature	O
,	O
forming	O
HF	O
through	O
